Lag,lp__,accept_stat__,stepsize__,treedepth__,mu,theta[1],theta[2],theta[3],theta[4],theta[5],theta[6],theta[7],theta[8],tau
854,0.236,0.191,1.000,0.079,0.170,0.129,0.169,0.205,0.177,0.187,0.031,-0.088,-0.114,0.107
855,0.233,0.210,1.000,0.093,0.236,-0.079,0.192,0.194,0.215,0.185,0.114,-0.017,-0.191,0.115
856,0.191,0.079,1.000,0.089,0.299,-0.136,0.344,0.173,0.225,-0.025,0.153,-0.022,-0.119,0.100
857,0.133,0.200,1.000,0.153,0.348,0.053,0.378,0.303,0.317,-0.053,0.005,0.100,-0.238,0.069
858,0.148,0.114,1.000,0.120,0.307,-0.039,0.228,0.082,0.346,-0.078,0.037,0.123,0.062,0.127
859,0.169,0.128,1.000,0.057,0.293,0.071,0.067,0.084,0.246,-0.085,0.209,0.053,0.019,0.069
860,0.208,0.136,1.000,0.015,0.244,0.039,0.032,0.024,0.141,0.189,0.245,0.058,0.080,0.168
861,0.252,0.197,1.000,0.085,0.184,0.038,-0.010,0.006,0.133,0.272,0.304,0.066,0.126,0.282
862,0.254,0.141,1.000,0.091,0.125,0.045,0.155,-0.038,0.038,0.273,0.318,-0.065,0.135,0.209
863,0.253,0.133,1.000,0.186,0.090,0.125,0.100,-0.017,0.122,0.307,0.323,-0.012,0.006,0.228
864,0.180,0.101,1.000,0.128,0.119,0.097,0.077,-0.049,0.139,0.344,0.330,-0.022,0.062,0.162
865,0.163,0.117,1.000,0.178,0.081,0.011,0.088,-0.134,0.242,0.018,0.373,-0.009,0.105,0.164
866,0.168,0.135,1.000,0.104,0.116,0.038,0.064,-0.277,0.101,0.060,0.363,0.222,0.067,0.192
867,0.195,0.131,1.000,0.115,0.178,0.060,0.005,-0.224,0.060,0.151,0.345,0.298,0.355,0.237
868,0.218,0.102,1.000,0.080,0.113,0.063,-0.053,-0.085,-0.040,0.219,0.245,0.265,0.339,0.189
869,0.219,0.125,1.000,0.055,0.064,0.227,-0.016,-0.147,-0.035,0.142,0.194,0.136,0.214,0.188
870,0.204,0.137,1.000,0.034,0.145,0.186,-0.018,-0.025,0.089,0.244,0.148,0.034,0.209,0.149
871,0.199,0.170,1.000,0.017,0.113,0.057,-0.089,0.017,0.133,0.263,-0.049,0.059,0.035,0.209
872,0.205,0.039,1.000,-0.062,0.031,-0.012,-0.038,0.071,0.144,0.056,-0.147,-0.003,0.028,0.220
873,0.161,0.155,1.000,-0.023,0.152,0.139,0.053,-0.052,0.151,0.061,-0.120,-0.011,-0.030,0.188
874,0.111,0.032,1.000,-0.070,0.014,0.232,0.105,0.008,-0.030,-0.136,-0.073,0.052,-0.081,0.120
875,0.086,0.041,1.000,-0.035,0.087,0.242,0.163,-0.176,0.012,-0.292,-0.095,0.012,0.021,0.093
876,0.036,0.013,1.000,-0.083,0.187,0.177,0.023,-0.031,-0.050,-0.142,-0.035,0.066,0.183,-0.033
877,0.032,-0.105,1.000,-0.013,0.144,0.031,0.106,0.009,-0.040,-0.020,0.152,0.038,0.156,-0.006
878,0.059,-0.108,1.000,-0.117,0.113,-0.082,0.202,0.022,0.023,-0.051,0.189,-0.006,0.097,0.028
879,0.060,-0.039,1.000,-0.102,0.086,0.082,0.171,-0.060,0.080,-0.171,0.194,0.015,-0.038,0.000
880,0.106,-0.018,1.000,-0.043,0.265,0.009,0.061,-0.113,0.085,-0.238,0.135,-0.049,-0.139,0.029
881,0.117,-0.041,1.000,-0.019,0.270,0.000,0.115,-0.119,0.106,-0.079,0.147,-0.064,-0.005,0.032
882,0.101,0.122,1.000,-0.029,0.347,0.015,0.150,-0.087,0.156,-0.033,0.191,-0.014,-0.002,0.006
883,0.074,0.004,1.000,-0.013,0.346,0.010,0.180,-0.083,0.189,0.018,0.345,0.063,0.054,-0.080
884,0.007,0.059,1.000,0.057,0.447,0.134,0.137,-0.099,0.180,0.046,0.327,0.136,0.154,-0.109
885,-0.002,0.048,1.000,0.047,0.490,-0.014,0.083,0.023,0.145,0.268,0.142,0.093,0.235,-0.178
886,0.015,0.073,1.000,0.027,0.297,-0.013,0.114,0.092,0.100,0.371,0.092,0.112,0.182,-0.134
887,0.054,0.140,1.000,0.020,0.224,-0.063,0.076,0.199,0.048,-0.010,-0.027,0.101,0.010,-0.053
888,0.077,0.166,1.000,-0.014,0.009,-0.005,0.030,0.155,0.014,0.038,-0.041,0.131,-0.126,-0.081
889,0.103,0.203,1.000,-0.007,0.071,-0.066,-0.016,0.227,-0.095,-0.086,-0.177,0.038,-0.101,-0.050
890,0.102,0.139,1.000,0.015,0.001,-0.218,-0.132,0.306,-0.013,0.071,-0.084,-0.029,-0.135,-0.139
891,0.048,0.154,1.000,-0.063,-0.129,-0.184,-0.056,0.242,-0.006,-0.075,-0.071,-0.005,-0.108,-0.193
892,0.014,-0.007,1.000,-0.036,-0.146,-0.084,0.063,0.186,0.146,-0.113,-0.089,-0.004,-0.078,-0.182
893,-0.005,-0.140,1.000,0.069,-0.131,0.049,0.025,0.066,0.199,-0.111,-0.069,0.112,-0.004,-0.147
894,-0.013,-0.008,1.000,-0.035,-0.169,-0.008,0.044,0.054,0.166,-0.181,-0.046,0.087,-0.134,-0.157
895,-0.006,-0.021,1.000,-0.013,-0.141,0.051,0.072,0.003,0.025,-0.048,-0.034,0.246,-0.051,0.087
896,-0.011,0.077,1.000,-0.085,-0.170,-0.059,0.082,0.106,-0.097,-0.148,0.134,0.165,-0.126,0.223
897,-0.048,-0.035,1.000,0.049,-0.049,-0.083,0.092,0.138,-0.134,0.024,0.197,0.158,-0.047,0.106
898,-0.055,0.002,1.000,-0.050,-0.043,-0.078,0.183,0.151,-0.096,-0.292,0.140,0.068,0.171,-0.015
899,-0.063,0.129,1.000,0.092,-0.049,-0.007,0.027,0.162,-0.074,-0.076,0.186,0.108,0.210,-0.123
900,-0.085,0.089,1.000,0.003,0.116,-0.028,0.084,0.115,0.023,-0.072,0.204,0.202,0.298,-0.198
901,-0.124,0.097,1.000,0.138,0.106,-0.135,0.075,0.071,0.113,-0.024,0.221,-0.095,0.185,-0.184
902,-0.160,0.053,1.000,0.036,0.090,-0.073,0.139,0.161,0.164,0.010,0.159,0.176,0.159,-0.151
903,-0.177,0.059,1.000,0.061,0.101,0.044,0.090,0.209,0.114,0.060,0.072,0.125,-0.005,-0.149
904,-0.153,-0.018,1.000,0.005,0.085,-0.023,0.257,0.121,0.116,0.076,-0.076,0.117,-0.030,-0.143
905,-0.109,-0.051,1.000,0.008,0.156,0.033,0.331,0.102,0.121,-0.126,-0.088,0.150,0.018,-0.156
906,-0.078,-0.152,1.000,0.050,0.336,0.025,0.295,0.151,0.135,0.040,-0.055,0.084,0.162,-0.071
907,-0.021,-0.133,1.000,-0.046,0.352,0.021,0.113,0.043,0.110,0.086,0.003,0.089,0.362,0.008
908,-0.022,-0.242,1.000,0.013,0.424,0.147,0.281,0.097,0.246,0.222,0.083,0.178,0.279,0.019
909,-0.055,-0.301,1.000,-0.018,0.498,0.061,0.321,0.094,0.381,0.122,0.095,0.126,0.436,0.032
910,-0.115,-0.196,1.000,0.003,0.416,0.073,0.375,0.111,0.408,0.181,0.109,0.177,0.357,0.020
911,-0.123,-0.096,1.000,-0.046,0.282,0.035,0.061,0.003,0.334,0.019,0.090,0.175,0.256,-0.017
912,-0.096,-0.365,1.000,-0.025,0.225,0.008,0.078,-0.039,0.287,-0.021,0.167,0.197,0.134,0.075
913,-0.073,-0.172,1.000,-0.057,0.126,0.001,0.282,-0.061,0.155,0.045,0.108,0.088,0.174,0.079
914,-0.049,-0.129,1.000,-0.108,0.100,0.067,0.320,-0.037,0.064,0.159,0.145,-0.008,0.124,0.053
915,-0.026,-0.056,1.000,-0.124,-0.021,0.095,0.201,-0.043,0.043,-0.045,0.062,0.028,0.043,0.157
916,-0.017,-0.109,1.000,-0.027,-0.137,0.114,0.188,0.004,0.061,-0.030,0.059,0.059,0.058,0.266
917,-0.063,0.011,1.000,-0.142,-0.087,0.045,0.370,0.021,0.047,0.156,0.142,0.077,-0.018,0.184
918,-0.048,0.037,1.000,-0.133,-0.129,0.084,0.253,-0.025,-0.128,-0.204,0.013,0.051,-0.075,0.159
919,-0.097,0.055,1.000,-0.090,-0.143,0.003,0.275,-0.127,-0.196,0.059,0.122,0.029,-0.320,0.050
920,-0.149,0.073,1.000,0.004,-0.095,-0.065,0.012,-0.201,-0.063,0.001,0.169,-0.011,-0.361,-0.096
921,-0.162,0.091,1.000,0.029,-0.110,0.006,0.249,-0.233,0.115,0.066,-0.044,0.156,-0.324,-0.088
922,-0.162,-0.068,1.000,-0.187,-0.152,-0.058,0.218,-0.375,0.053,-0.276,-0.121,0.077,-0.153,0.027
923,-0.156,-0.079,1.000,-0.124,-0.122,-0.080,0.123,-0.206,-0.036,-0.110,-0.159,-0.022,0.076,-0.020
924,-0.111,0.118,1.000,-0.101,-0.235,-0.049,0.203,-0.303,-0.227,-0.190,-0.092,-0.048,0.115,-0.069
925,-0.092,0.145,1.000,-0.048,-0.068,-0.093,0.319,-0.185,-0.221,-0.125,-0.204,0.021,0.083,-0.140
926,-0.102,0.061,1.000,-0.129,-0.056,0.023,0.251,-0.237,-0.127,-0.027,-0.324,0.066,0.058,-0.144
927,-0.124,0.088,1.000,0.017,-0.004,0.033,0.168,-0.290,-0.077,0.058,-0.226,0.068,0.005,-0.167
928,-0.238,-0.008,1.000,-0.065,0.126,-0.006,0.081,-0.254,0.048,-0.059,-0.166,-0.040,0.069,-0.240
929,-0.296,-0.170,1.000,-0.032,0.152,-0.028,-0.060,-0.208,0.261,-0.255,-0.131,0.232,0.130,-0.265
930,-0.296,-0.164,1.000,-0.102,0.237,-0.105,0.179,-0.191,0.224,-0.213,-0.177,0.008,0.136,-0.252
931,-0.267,0.088,1.000,-0.067,0.285,-0.113,0.261,0.033,0.215,-0.261,-0.123,0.175,0.138,-0.246
932,-0.201,0.062,1.000,0.014,0.271,-0.017,0.031,0.078,0.026,-0.070,-0.105,0.066,0.192,-0.165
933,-0.055,-0.167,1.000,0.091,0.166,0.003,0.037,0.041,0.151,0.097,-0.216,0.186,0.055,-0.107
934,0.043,-0.040,1.000,0.019,0.197,0.147,0.101,0.191,0.126,-0.044,-0.157,0.080,0.199,-0.120
935,0.128,-0.025,1.000,0.058,0.073,-0.021,-0.028,0.301,0.097,0.106,-0.202,0.037,0.220,-0.015
936,0.102,0.215,1.000,0.137,0.136,-0.044,0.054,0.386,0.009,0.162,-0.106,-0.006,0.262,-0.071
937,0.053,-0.041,1.000,-0.012,0.273,0.174,0.008,0.271,0.251,-0.061,0.066,0.120,0.263,0.000
938,0.090,-0.054,1.000,0.069,0.142,0.099,0.109,0.162,0.482,-0.103,0.154,0.129,0.198,0.028
939,0.075,0.180,1.000,0.093,0.197,0.255,0.044,-0.017,0.477,0.068,0.065,0.061,0.230,-0.005
940,0.143,0.079,1.000,0.118,0.089,-0.018,0.059,0.207,0.383,-0.077,-0.014,0.015,0.385,0.030
941,0.202,0.155,1.000,0.091,0.087,0.062,0.027,0.112,0.368,-0.269,0.065,-0.001,0.445,0.009
942,0.256,0.158,1.000,0.161,0.071,0.091,0.074,0.164,0.269,-0.054,0.136,-0.085,0.361,-0.022
943,0.254,0.325,1.000,0.224,0.030,0.047,0.059,0.169,0.171,0.271,0.287,0.037,0.206,-0.024
944,0.201,0.106,1.000,0.104,-0.147,0.286,-0.087,-0.020,0.022,-0.010,0.102,0.011,0.023,-0.074
945,0.168,0.287,1.000,0.131,-0.123,0.093,0.172,0.025,-0.182,-0.066,-0.022,0.003,-0.041,-0.088
946,0.123,0.101,1.000,0.053,0.081,0.153,0.091,-0.180,-0.128,0.018,-0.186,-0.098,-0.144,0.046
947,0.124,0.174,1.000,0.090,-0.058,0.149,0.343,-0.063,-0.114,-0.087,-0.148,-0.010,-0.101,0.033
948,0.119,0.165,1.000,0.008,0.073,0.200,0.317,-0.215,0.115,-0.514,-0.107,-0.053,0.194,0.040
949,0.155,0.394,1.000,0.066,-0.111,0.229,0.240,-0.385,0.266,-0.160,-0.335,-0.238,0.175,0.163
950,0.177,0.130,1.000,-0.060,0.015,0.230,-0.015,-0.398,0.357,0.389,-0.363,0.079,0.148,0.223
951,0.195,0.001,1.000,0.031,-0.003,-0.100,0.087,-0.421,0.328,-0.049,-0.502,-0.257,0.090,0.083
952,0.206,-0.062,1.000,0.039,-0.059,0.019,0.254,-0.234,0.139,0.263,-0.234,-0.242,-0.213,0.167
953,0.258,0.430,1.000,0.069,-0.058,0.060,0.116,-0.197,-0.135,-0.043,-0.087,-0.107,-0.346,0.090
954,0.271,0.190,1.000,0.021,0.031,0.015,0.386,-0.279,-0.145,-0.036,-0.237,-0.146,-0.449,0.107
955,0.280,0.014,1.000,0.202,0.210,0.121,0.198,-0.189,-0.060,-0.141,-0.308,-0.106,-0.346,0.257
956,0.275,0.082,1.000,0.225,0.184,-0.093,0.289,-0.324,0.105,0.034,-0.466,0.031,-0.166,0.212
957,0.278,0.331,1.000,-0.041,0.295,0.201,0.309,0.137,0.177,-0.019,0.062,0.089,0.066,0.338
958,0.275,0.451,1.000,0.015,0.225,0.066,0.086,0.082,0.299,0.385,0.175,0.320,-0.038,0.280
959,0.236,0.346,1.000,0.176,0.500,0.191,-0.007,0.036,0.210,0.222,0.237,0.369,0.179,0.205
960,0.288,0.315,1.000,0.122,0.377,0.052,-0.110,0.092,0.083,-0.105,0.728,0.271,-0.100,0.258
961,0.343,0.431,1.000,0.002,0.232,-0.282,-0.118,0.199,0.193,0.074,0.476,0.148,-0.253,0.236
962,0.402,0.225,1.000,0.175,0.202,-0.096,-0.217,0.489,0.314,0.115,0.452,0.353,-0.031,0.200
963,0.413,0.290,1.000,0.117,0.384,0.031,0.183,0.360,0.231,0.100,0.330,0.197,0.114,0.175
964,0.420,0.197,1.000,0.056,0.302,0.053,0.073,0.228,0.096,0.079,0.310,-0.002,0.305,0.053
965,0.313,0.197,1.000,0.112,0.085,-0.079,0.132,-0.061,0.041,0.216,0.214,0.149,0.549,-0.061
966,0.242,-0.003,1.000,0.079,-0.050,-0.198,-0.149,-0.246,0.429,0.234,-0.174,0.319,0.402,0.120
967,0.236,0.228,1.000,0.077,-0.350,-0.082,-0.250,-0.360,0.360,0.251,-0.435,0.019,0.402,0.094
968,0.182,0.360,1.000,-0.008,-0.355,0.312,-0.190,-0.534,0.406,0.260,-0.668,-0.068,0.253,0.123
969,0.261,0.326,1.000,0.038,-0.641,0.256,-0.235,-0.569,-0.055,0.538,-0.577,-0.058,-0.046,0.197
970,0.259,0.372,1.000,-0.106,-0.743,-0.032,-0.305,-0.706,-0.030,0.150,-0.567,0.071,-0.269,0.166
971,0.184,0.392,1.000,-0.007,-0.964,-0.225,-0.028,-0.751,-0.323,-0.402,-0.401,0.149,-0.117,0.059
972,0.170,0.244,1.000,0.008,-0.916,-0.262,0.038,-0.457,-0.302,-0.182,-0.585,0.058,-0.369,0.098
973,0.122,0.395,1.000,0.039,-0.873,0.061,0.170,-0.677,-0.539,-0.683,-0.702,-0.080,-0.318,-0.063
974,-0.025,0.641,1.000,-0.048,-0.877,-0.105,0.212,-0.600,-0.604,-0.505,-0.837,0.176,-0.335,-0.112
975,-0.014,0.547,1.000,-0.037,-0.689,-0.052,0.284,-0.585,-0.403,-0.054,-0.338,0.124,-0.481,-0.018
976,-0.022,0.364,1.000,0.021,-0.514,-0.135,0.221,-0.279,-0.260,0.183,-0.175,-0.147,-0.401,0.073
977,-0.061,0.446,1.000,0.125,-0.146,-0.124,0.239,-0.112,0.076,-0.345,0.047,0.072,-0.795,0.161
978,0.004,0.467,1.000,0.168,0.126,0.210,0.392,0.210,0.054,-0.094,0.168,0.257,-0.495,0.133
979,0.029,0.740,1.000,0.289,0.503,-0.002,0.181,0.515,0.155,-0.472,0.193,0.101,-0.141,-0.049
980,0.057,0.250,1.000,0.188,0.575,0.151,0.383,0.507,0.016,-0.045,0.113,-0.013,0.082,-0.106
981,0.078,0.064,1.000,0.159,0.748,-0.029,0.202,0.323,-0.229,0.074,0.084,0.196,0.109,-0.106
982,0.060,0.187,1.000,0.040,0.793,0.064,0.322,0.203,-0.496,0.269,0.497,0.285,0.245,-0.117
983,-0.063,0.736,1.000,-0.001,0.693,-0.169,0.298,0.287,-0.313,0.073,0.586,-0.052,-0.161,-0.045
984,-0.143,0.476,1.000,0.087,0.405,-0.187,0.384,0.145,-0.220,0.392,0.528,0.153,0.183,-0.114
985,-0.140,0.415,1.000,0.082,0.096,-0.093,0.481,0.027,-0.008,0.010,0.046,0.326,0.122,-0.100
986,-0.134,0.131,1.000,-0.076,-0.096,-0.056,0.347,-0.219,0.163,-0.097,-0.040,0.484,0.155,-0.179
987,-0.027,0.367,1.000,-0.057,-0.196,0.134,0.372,-0.268,0.231,-0.091,-0.211,0.266,0.133,-0.132
988,0.094,0.563,1.000,0.097,-0.318,-0.038,0.200,-0.299,0.320,0.245,0.091,-0.061,0.180,-0.289
989,0.030,0.589,1.000,0.092,-0.318,0.145,0.328,-0.230,0.204,-0.270,-0.211,0.327,-0.289,-0.236
990,-0.132,0.183,1.000,0.183,-0.156,-0.042,0.185,-0.459,0.190,-0.291,-0.134,0.156,-0.092,-0.248
991,-0.279,0.123,1.000,0.187,-0.178,0.095,0.037,-0.470,0.183,-0.448,-0.019,-0.067,-0.107,-0.167
992,-0.433,0.451,1.000,-0.078,-0.203,-0.058,0.071,-0.316,0.047,-0.254,-0.043,0.113,0.013,-0.071
993,-0.285,0.552,1.000,-0.265,-0.134,-0.079,-0.104,-0.093,-0.161,0.070,0.264,0.464,-0.100,-0.155
994,-0.068,0.211,1.000,-0.074,0.121,0.252,-0.224,0.077,-0.045,0.441,0.213,0.143,0.015,-0.163
995,0.172,-0.213,1.000,-0.119,0.458,-0.099,0.171,0.186,0.109,0.191,1.062,-0.018,-0.256,-0.275
996,0.275,-0.613,1.000,0.205,0.419,-0.263,-0.382,0.116,0.227,-0.202,-0.111,0.249,-0.105,-0.264
997,0.041,-0.628,1.000,0.385,-0.007,-0.344,-0.391,0.100,0.455,-0.144,-0.171,0.079,0.010,-0.205
998,-0.012,-0.229,1.000,0.744,-0.484,0.257,0.522,0.082,0.378,-0.065,-0.184,-0.164,-0.251,-0.127
999,-0.190,0.007,1.000,0.744,-0.243,0.662,-1.287,0.019,0.156,0.105,-2.211,0.050,-0.043,-0.033
