# stan_version_major = 2
# stan_version_minor = 0
# stan_version_patch = 1
# model = eight_schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = samples2.csv
#   append_sample = 0 (Default)
#   diagnostic_file =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-20.0024,0.545976,0.301038,2,13.9119,19.9977,5.03799,14.1766,15.128,12.1636,23.4325,16.6197,16.5912,6.51625
-21.5997,0.888899,0.301038,2,8.30418,7.58949,18.9917,8.36853,10.7203,8.21571,-10.3813,15.5517,9.64401,7.92493
-19.9657,0.867599,0.301038,2,13.767,9.96553,22.786,14.4118,8.10108,10.2205,7.15422,12.3979,19.1428,8.31347
-18.232,1,0.301038,2,13.3461,21.3917,12.2903,12.5383,18.3633,6.9779,8.34684,11.5002,16.4468,3.29757
-16.1891,0.558815,0.301038,1,14.0722,16.7414,13.5196,10.2518,12.7802,11.8617,8.42303,11.6838,14.858,6.40412
-15.8946,0.0115921,0.301038,1,10.9406,13.1514,13.9426,7.45953,12.6346,11.8973,12.1757,14.6085,19.1258,4.12817
-14.6746,5.7222e-008,0.301038,2,12.0858,10.7844,14.7775,8.66075,15.5067,12.1744,14.3218,12.4577,16.9681,3.41006
-18.1883,0.68173,0.301038,1,14.1454,11.1424,10.7603,9.42879,14.8532,16.7591,20.6875,11.9771,17.021,4.62362
-13.0922,0.500043,0.301038,1,11.5786,12.5591,10.1182,12.6285,13.1735,13.4196,11.7453,17.5155,12.5936,2.44196
-13.0922,3.7202e-031,0.301038,0,11.5786,12.5591,10.1182,12.6285,13.1735,13.4196,11.7453,17.5155,12.5936,2.44196
-13.0922,1.13746e-010,0.301038,1,11.5786,12.5591,10.1182,12.6285,13.1735,13.4196,11.7453,17.5155,12.5936,2.44196
-12.2339,0.00619521,0.301038,0,11.8318,10.5515,9.81491,14.165,10.8451,12.533,8.07664,14.0539,9.51968,1.99786
-12.2339,0.0198618,0.301038,1,11.8318,10.5515,9.81491,14.165,10.8451,12.533,8.07664,14.0539,9.51968,1.99786
-12.2339,0.296848,0.301038,0,11.8318,10.5515,9.81491,14.165,10.8451,12.533,8.07664,14.0539,9.51968,1.99786
-12.2339,4.74916e-006,0.301038,1,11.8318,10.5515,9.81491,14.165,10.8451,12.533,8.07664,14.0539,9.51968,1.99786
-11.0852,0.53508,0.301038,1,10.9949,14.3358,10.2738,8.58322,10.5748,12.4555,9.86198,13.6003,12.4428,2.47492
-11.0852,0.00634865,0.301038,0,10.9949,14.3358,10.2738,8.58322,10.5748,12.4555,9.86198,13.6003,12.4428,2.47492
-10.9319,0.029977,0.301038,0,11.7441,11.4996,10.4255,13.4458,11.2914,12.6719,9.04816,15.0246,11.7497,2.428
-10.9319,0.0011282,0.301038,0,11.7441,11.4996,10.4255,13.4458,11.2914,12.6719,9.04816,15.0246,11.7497,2.428
-10.9319,3.72335e-016,0.301038,0,11.7441,11.4996,10.4255,13.4458,11.2914,12.6719,9.04816,15.0246,11.7497,2.428
-12.1974,0.000128964,0.301038,0,12.4155,17.2193,11.6073,13.0895,12.9231,12.9069,10.5261,14.0697,12.356,3.13675
-11.7249,0.718081,0.301038,1,12.4361,10.9412,10.6244,12.364,12.7427,13.02,13.5529,14.3494,13.3183,3.09307
-11.7249,0.00011657,0.301038,2,12.4361,10.9412,10.6244,12.364,12.7427,13.02,13.5529,14.3494,13.3183,3.09307
-11.4074,0.397164,0.301038,1,11.2196,13.5588,10.6204,11.1232,12.7045,11.2388,10.466,13.4537,14.8911,2.83127
-13.5363,2.63872e-006,0.301038,0,11.8766,18.0293,9.66635,11.6719,10.0961,11.0257,10.6922,12.9582,15.4606,3.68301
-15.4346,0.490152,0.301038,1,14.8565,15.1732,13.0987,8.35722,10.9777,11.3532,12.5967,20.0788,15.3611,3.47023
-19.3534,0.415499,0.301038,1,10.1217,13.4783,13.259,0.751482,10.4355,11.5969,16.3824,21.5279,6.24722,6.50712
-20.7761,0.83394,0.301038,3,14.6944,22.0917,-0.711843,12.4789,10.8258,-0.773053,10.1121,16.9684,10.6497,7.38543
-20.7762,0.93821,0.301038,3,1.05125,6.03913,8.21816,-12.3656,2.25042,2.95869,0.381118,8.15899,4.57876,12.6344
-21.1025,0.993927,0.301038,2,0.0809785,6.61663,-0.752649,-4.26585,10.1424,5.97009,0.449669,16.6174,-2.47393,6.16443
-24.4076,0.453073,0.301038,3,14.1644,23.382,2.53119,-13.0948,-2.83606,4.948,3.26715,16.9136,16.7008,22.9686
-24.8396,0.980956,0.301038,3,5.3604,13.8186,15.1428,10.3722,17.5417,-2.30048,22.577,13.2366,21.8886,14.2083
-23.507,0.964642,0.301038,3,10.5982,6.67836,24.7688,4.67047,13.9412,-2.83754,9.8585,0.61593,6.00064,9.0877
-23.2973,0.949141,0.301038,2,10.8862,9.70686,22.5693,4.93996,12.2576,-3.40578,8.49737,-0.444739,6.33971,11.9542
-19.2371,0.919913,0.301038,2,7.74344,14.4489,1.50324,10.106,1.87991,-3.13833,10.1281,8.15007,15.3133,9.09308
-21.4261,0.992383,0.301038,2,7.80739,23.6113,-4.20564,9.77389,1.04369,-0.118578,6.33331,10.3607,20.8549,8.85375
-18.373,0.923406,0.301038,2,4.9106,12.6211,5.21655,-7.08404,12.0547,4.48641,7.0045,13.2186,2.89071,6.19419
-17.3522,0.899972,0.301038,2,7.12124,16.2545,1.46147,11.0822,0.755943,4.14058,6.08502,5.79412,8.11286,4.23242
-15.4044,0.989236,0.301038,2,6.14334,10.0327,0.918376,7.03601,3.80965,2.50959,3.77936,2.80256,9.47838,4.7953
-18.5798,0.68595,0.301038,2,3.96921,12.8692,2.00495,6.14198,8.39446,-0.610372,5.89582,-2.22881,10.9856,5.39507
-16.4045,1,0.301038,2,8.22219,9.20153,7.79856,7.70069,8.30458,6.19977,8.27516,20.5048,11.5622,4.16142
-21.0283,0.484542,0.301038,2,12.0105,18.4708,9.39128,2.46516,20.3657,12.6704,3.79434,12.3318,1.43821,5.38223
-21.0283,0.583046,0.301038,2,12.0105,18.4708,9.39128,2.46516,20.3657,12.6704,3.79434,12.3318,1.43821,5.38223
-18.6401,0.756376,0.301038,2,8.17791,8.97595,9.01105,16.5649,5.59307,2.81162,13.1049,18.2146,12.1806,7.69447
-20.5066,0.929478,0.301038,2,12.3398,0.765386,14.1958,19.6833,10.8411,9.08888,14.6589,10.1004,7.48167,5.58744
-20.5977,0.854722,0.301038,2,-2.74958,8.91574,-4.02326,-11.5503,3.10401,2.33163,0.223797,2.02975,-7.15385,6.75673
-21.8204,0.898104,0.301038,2,-1.41805,3.28677,-4.13541,-6.72873,7.5454,6.1977,3.66106,4.81247,-9.33462,10.1127
-22.8733,0.872619,0.301038,3,9.18761,21.0928,16.4711,18.8746,0.203907,3.37186,2.03396,21.78,25.7584,14.3283
-18.4678,0.710007,0.301038,3,16.4438,17.2341,13.5713,7.9499,15.6545,14.0356,4.78372,15.7751,12.822,4.9508
-15.2192,1,0.301038,2,9.26327,9.23498,2.30818,9.42511,6.92076,7.92398,9.73788,12.5053,14.1963,4.88962
-17.9017,0.968715,0.301038,1,9.51011,13.4707,3.24393,9.89852,2.33215,10.0228,8.50862,14.2841,15.5667,3.38761
-15.2858,0.7273,0.301038,1,8.09107,6.33449,5.19043,10.4134,12.8107,9.91079,8.34759,5.5247,6.55948,4.63195
-15.6822,0.614985,0.301038,1,6.91727,10.6952,1.96647,1.32622,10.7913,3.23992,10.7706,9.14878,5.3849,5.20127
-17.5404,0.845948,0.301038,2,12.7193,8.90432,10.5772,7.71834,16.6706,3.1636,5.68851,14.1348,17.9538,6.17776
-17.5796,0.921507,0.301038,2,7.13499,12.938,7.31888,10.915,5.3055,12.3387,5.43694,8.16966,-0.96893,6.32263
-18.873,0.969517,0.301038,2,8.08091,10.776,4.95857,14.0249,2.9524,13.7833,7.12568,3.04061,2.10187,4.67067
-16.4011,0.37252,0.301038,2,5.15276,11.7103,8.67836,-0.654456,1.4978,3.42751,3.59795,7.69984,13.6062,4.93654
-16.6923,0.346715,0.301038,2,9.97323,16.5943,9.49304,0.860296,7.9208,8.54287,1.85167,11.0762,14.2315,5.52466
-20.533,0.721251,0.301038,2,8.53482,25.551,12.0443,2.64504,3.15531,2.65789,13.3591,16.8142,-1.77837,11.2243
-19.1337,0.341019,0.301038,1,14.8822,21.9856,7.44969,11.449,10.7731,9.66686,13.5935,14.6908,4.78522,9.17921
-18.2333,0.864103,0.301038,2,10.4584,2.75119,12.1966,5.86302,9.31976,6.09648,5.75212,10.644,16.359,3.25661
-19.5148,1,0.301038,2,8.35851,17.2621,6.59159,6.51778,6.84328,8.68826,11.7638,10.6871,-0.591685,10.9004
-21.0504,1,0.301038,1,7.76149,24.1148,3.82521,-0.343361,8.80878,7.06504,17.9551,15.0014,-1.18134,9.26682
-22.4628,0.923674,0.301038,2,7.63633,5.9661,1.84378,13.2815,-4.61573,-1.90774,-0.433306,18.4369,22.9757,12.0113
-26.158,0.910016,0.301038,3,9.27267,15.3838,11.1232,-14.2282,13.5468,0.990831,0.576094,0.434723,-17.1946,16.5934
-25.1025,1,0.301038,3,15.2354,46.2231,16.6284,19.6864,13.6928,-2.24788,10.26,22.9256,5.48035,15.6299
-26.025,0.957852,0.301038,3,18.5041,31.0288,28.7474,11.0522,1.24705,-5.63114,2.54857,26.1468,6.61831,13.1518
-27.3693,0.767305,0.301038,3,10.7583,-0.902334,22.2195,5.35615,13.4555,24.3603,10.6606,8.00225,21.4817,10.2377
-23.0965,0.938267,0.301038,2,15.6322,28.4456,11.2186,6.94252,17.2204,9.98154,-8.87538,9.27614,8.86684,13.215
-25.425,0.871855,0.301038,3,16.1406,27.2435,-6.29892,20.2024,12.8104,-0.681472,-7.64834,10.9632,16.726,12.3255
-24.7328,0.992864,0.301038,3,8.73963,8.5348,-5.43769,15.8738,15.7284,-0.0940162,4.64442,14.1405,33.9624,13.0873
-20.0333,0.995838,0.301038,3,5.83219,15.1312,1.45641,7.12828,-2.97894,9.94975,8.50008,13.7755,-3.70747,6.51211
-21.6085,0.963417,0.301038,2,3.68507,18.0469,-3.87196,-6.82388,4.35667,-8.86077,1.8917,11.7873,16.5753,9.44135
-23.1292,0.875122,0.301038,3,1.37421,24.0222,-1.69675,-7.27218,7.16924,-12.0268,-0.519133,8.15447,14.4024,9.80636
-21.8028,0.917007,0.301038,2,3.20205,-5.82194,2.81549,11.9085,3.61462,8.47647,10.9687,8.18082,-2.15234,5.47971
-21.8028,0.338092,0.301038,1,3.20205,-5.82194,2.81549,11.9085,3.61462,8.47647,10.9687,8.18082,-2.15234,5.47971
-18.9725,1,0.301038,2,3.56557,0.659936,4.25182,11.213,4.63303,8.29213,11.291,6.78508,-1.22112,4.89047
-18.9576,1,0.301038,1,7.66216,-0.434532,6.06803,5.14389,-0.71303,12.4155,9.23021,9.56763,6.57439,4.22278
-18.7025,1,0.301038,2,11.1062,21.607,11.5761,6.25957,14.6621,-1.09083,11.0206,20.1386,6.4492,7.74301
-18.2869,0.961508,0.301038,2,12.4209,20.2031,19.5048,6.74407,5.77812,4.91779,13.0497,9.2942,13.857,6.21797
-20.0901,0.913939,0.301038,2,11.6532,10.5553,15.1041,12.7999,1.49217,6.93483,14.2993,7.55998,21.3283,4.61129
-19.5835,0.980355,0.301038,2,10.54,15.9897,1.12938,13.8487,10.1085,6.20929,11.837,24.3488,5.86157,6.61309
-22.8929,0.839587,0.301038,3,14.2689,26.8251,20.9578,-4.72531,7.65353,1.15743,11.4299,24.0949,10.8446,16.9801
-21.5356,0.859614,0.301038,3,3.46339,3.73202,16.927,1.11534,-3.3889,-1.6783,10.9221,11.0127,7.17848,11.7846
-15.7754,0.989657,0.301038,3,12.2874,16.407,8.63824,13.8173,17.7507,12.7654,8.768,9.25001,12.8029,4.53942
-15.7754,0.452732,0.301038,1,12.2874,16.407,8.63824,13.8173,17.7507,12.7654,8.768,9.25001,12.8029,4.53942
-17.3891,0.963112,0.301038,2,10.6557,9.10117,2.89327,8.18758,13.6073,13.6609,8.29066,9.31015,16.8308,5.42435
-17.5881,0.933618,0.301038,2,10.5204,18.3376,3.01973,13.571,13.6448,9.32608,13.9332,10.5431,14.2212,6.21822
-16.0695,0.743731,0.301038,2,13.2309,15.3018,5.4878,16.4526,14.2007,11.7847,10.6827,12.3893,8.53211,4.46007
-16.0399,0.845625,0.301038,2,10.3385,16.3721,4.31868,12.1201,12.6858,11.2119,12.0336,15.7403,7.66677,4.80341
-17.3165,0.90388,0.301038,2,8.89552,16.1572,4.16687,10.0861,13.367,9.24125,15.6318,14.389,8.29866,5.60274
-19.1912,0.829097,0.301038,2,14.1388,12.4752,14.6093,2.74961,12.1326,0.552999,12.7148,13.0981,9.25775,9.06573
-21.9126,0.851274,0.301038,2,12.7389,15.2679,21.8367,14.6001,14.784,3.49143,22.0965,23.3013,15.6255,6.89411
-20.6766,0.92081,0.301038,3,9.33731,18.6795,11.8352,-4.96848,6.1958,1.1612,-5.22605,10.1202,18.2953,12.5996
-19.4507,0.985951,0.301038,2,10.1227,21.7301,8.02173,0.486593,14.9547,7.27277,4.37438,13.3407,20.3947,10.6957
-20.8868,0.981879,0.301038,1,12.0748,23.0513,8.45358,-3.22025,17.6192,6.87672,2.86365,13.342,20.7323,13.1879
-17.1871,0.98864,0.301038,3,9.70206,11.5073,13.0123,14.6428,7.12966,2.19218,7.75305,15.459,3.36176,7.00947
-17.9536,0.81499,0.301038,2,4.73668,15.0236,12.7477,4.59823,4.37925,2.0666,9.53004,13.7181,10.8752,7.01177
-20.6185,0.654637,0.301038,2,12.4473,12.8354,0.421714,8.68183,12.0323,-4.45714,3.36201,8.78365,7.25238,9.30303
-20.8858,0.891871,0.301038,1,14.0209,13.9339,2.19031,9.29183,10.267,-2.64743,2.98967,9.77361,7.22705,8.0707
-20.2738,1,0.301038,2,7.83464,16.2199,6.93058,10.6902,21.0204,-3.08428,7.73584,10.3855,14.6094,10.0887
-19.6719,0.86674,0.301038,2,15.0276,22.5332,13.5775,6.77715,8.11599,16.3414,1.96763,12.7341,15.3132,7.59153
-16.4732,0.284964,0.301038,1,11.8273,20.4869,14.1657,7.8586,9.15396,9.66269,6.2583,11.3495,17.9893,4.90236
-16.25,0.868017,0.301038,2,13.0768,19.9939,11.3169,15.2914,8.1825,8.73446,6.83601,11.8226,17.5219,4.71883
-16.25,0.318471,0.301038,2,13.0768,19.9939,11.3169,15.2914,8.1825,8.73446,6.83601,11.8226,17.5219,4.71883
-16.2545,0.517168,0.301038,2,5.63383,-1.61538,7.02151,1.49831,8.64172,4.06486,7.07062,9.0599,1.32096,4.43985
-17.173,0.946998,0.301038,2,2.30143,3.57969,-3.60271,7.73454,5.38061,-1.82491,1.40368,3.78041,7.66516,5.31582
-16.5021,0.359772,0.301038,1,0.467536,6.58991,-3.21102,-0.229928,-3.76699,-0.712283,1.38809,-2.19079,2.01092,3.04766
-13.9682,1,0.301038,1,-0.592604,-1.52724,4.03016,1.90799,-2.1428,1.14432,-0.886008,1.50887,1.12762,2.98121
-14.9252,0.54058,0.301038,1,2.2442,7.72688,4.92101,2.90512,0.971275,1.93347,1.5199,6.50988,-3.32708,4.39252
-14.9252,0.0257977,0.301038,1,2.2442,7.72688,4.92101,2.90512,0.971275,1.93347,1.5199,6.50988,-3.32708,4.39252
-14.9252,0.672536,0.301038,2,2.2442,7.72688,4.92101,2.90512,0.971275,1.93347,1.5199,6.50988,-3.32708,4.39252
-17.9481,0.984495,0.301038,2,3.44476,-0.582476,3.18052,-0.269439,5.26961,-5.64999,1.66314,9.58059,10.8356,4.99931
-17.9481,0.361097,0.301038,1,3.44476,-0.582476,3.18052,-0.269439,5.26961,-5.64999,1.66314,9.58059,10.8356,4.99931
-17.9481,0.0916488,0.301038,1,3.44476,-0.582476,3.18052,-0.269439,5.26961,-5.64999,1.66314,9.58059,10.8356,4.99931
-15.6048,0.881898,0.301038,2,4.01057,10.0409,2.9402,5.31872,5.12387,6.07983,4.09484,1.83316,-2.62404,3.36124
-16.0229,0.864942,0.301038,2,0.141015,-2.01901,0.970263,-3.47958,-2.05679,-3.56736,0.449499,2.92276,6.29536,3.14242
-14.4006,0.439185,0.301038,1,2.15073,3.06283,0.880392,1.04472,-3.50091,-0.403791,2.71207,2.98029,-1.58984,2.90996
-14.5198,0.842535,0.301038,1,1.89747,1.47203,2.06048,1.69687,-0.969389,2.36702,1.0367,-1.65449,0.26521,3.84279
-14.7783,0.184544,0.301038,1,0.3435,1.61111,2.42939,-4.47675,-0.611212,3.35542,2.71816,-0.360344,0.762403,1.89016
-14.7783,1.77492e-005,0.301038,1,0.3435,1.61111,2.42939,-4.47675,-0.611212,3.35542,2.71816,-0.360344,0.762403,1.89016
-9.7203,5.79908e-006,0.301038,0,0.33884,-0.30743,2.05209,-0.333923,-0.804962,1.29788,0.0310865,-0.805435,0.103197,1.8781
-9.7203,0.0279132,0.301038,0,0.33884,-0.30743,2.05209,-0.333923,-0.804962,1.29788,0.0310865,-0.805435,0.103197,1.8781
-9.7203,0.0757428,0.301038,2,0.33884,-0.30743,2.05209,-0.333923,-0.804962,1.29788,0.0310865,-0.805435,0.103197,1.8781
-9.7203,0.00120325,0.301038,0,0.33884,-0.30743,2.05209,-0.333923,-0.804962,1.29788,0.0310865,-0.805435,0.103197,1.8781
-9.7203,1.17016e-006,0.301038,0,0.33884,-0.30743,2.05209,-0.333923,-0.804962,1.29788,0.0310865,-0.805435,0.103197,1.8781
-9.7203,0.00943649,0.301038,2,0.33884,-0.30743,2.05209,-0.333923,-0.804962,1.29788,0.0310865,-0.805435,0.103197,1.8781
-9.7203,1.27067e-009,0.301038,0,0.33884,-0.30743,2.05209,-0.333923,-0.804962,1.29788,0.0310865,-0.805435,0.103197,1.8781
-9.7203,4.97116e-014,0.301038,0,0.33884,-0.30743,2.05209,-0.333923,-0.804962,1.29788,0.0310865,-0.805435,0.103197,1.8781
-9.7203,4.06989e-008,0.301038,0,0.33884,-0.30743,2.05209,-0.333923,-0.804962,1.29788,0.0310865,-0.805435,0.103197,1.8781
-9.7203,4.87321e-022,0.301038,0,0.33884,-0.30743,2.05209,-0.333923,-0.804962,1.29788,0.0310865,-0.805435,0.103197,1.8781
-9.7203,4.11054e-119,0.301038,0,0.33884,-0.30743,2.05209,-0.333923,-0.804962,1.29788,0.0310865,-0.805435,0.103197,1.8781
-9.7203,0.000104675,0.301038,0,0.33884,-0.30743,2.05209,-0.333923,-0.804962,1.29788,0.0310865,-0.805435,0.103197,1.8781
-9.7203,2.01883e-019,0.301038,0,0.33884,-0.30743,2.05209,-0.333923,-0.804962,1.29788,0.0310865,-0.805435,0.103197,1.8781
-9.31308,3.66454e-005,0.301038,0,2.15739,4.55638,3.38501,0.412132,0.495742,1.31836,1.10723,3.05011,2.85872,1.69628
-9.31308,0.11761,0.301038,0,2.15739,4.55638,3.38501,0.412132,0.495742,1.31836,1.10723,3.05011,2.85872,1.69628
-9.31308,0.00014851,0.301038,0,2.15739,4.55638,3.38501,0.412132,0.495742,1.31836,1.10723,3.05011,2.85872,1.69628
-9.31308,3.64336e-005,0.301038,0,2.15739,4.55638,3.38501,0.412132,0.495742,1.31836,1.10723,3.05011,2.85872,1.69628
-9.31308,1.77347e-006,0.301038,0,2.15739,4.55638,3.38501,0.412132,0.495742,1.31836,1.10723,3.05011,2.85872,1.69628
-9.31308,0.00673122,0.301038,1,2.15739,4.55638,3.38501,0.412132,0.495742,1.31836,1.10723,3.05011,2.85872,1.69628
-9.31308,2.26138e-011,0.301038,0,2.15739,4.55638,3.38501,0.412132,0.495742,1.31836,1.10723,3.05011,2.85872,1.69628
-9.31308,5.15873e-005,0.301038,1,2.15739,4.55638,3.38501,0.412132,0.495742,1.31836,1.10723,3.05011,2.85872,1.69628
-9.31308,0.000548623,0.301038,0,2.15739,4.55638,3.38501,0.412132,0.495742,1.31836,1.10723,3.05011,2.85872,1.69628
-9.31308,0.0121447,0.301038,1,2.15739,4.55638,3.38501,0.412132,0.495742,1.31836,1.10723,3.05011,2.85872,1.69628
-9.31308,1.66867e-065,0.301038,0,2.15739,4.55638,3.38501,0.412132,0.495742,1.31836,1.10723,3.05011,2.85872,1.69628
-9.31308,2.08047e-014,0.301038,0,2.15739,4.55638,3.38501,0.412132,0.495742,1.31836,1.10723,3.05011,2.85872,1.69628
-9.31308,2.87902e-007,0.301038,0,2.15739,4.55638,3.38501,0.412132,0.495742,1.31836,1.10723,3.05011,2.85872,1.69628
-9.31308,0.0130134,0.301038,0,2.15739,4.55638,3.38501,0.412132,0.495742,1.31836,1.10723,3.05011,2.85872,1.69628
-10.9809,0.0863538,0.301038,1,0.898768,0.26591,0.285233,3.04025,2.86926,1.16966,3.15471,-0.912213,1.43469,1.6979
-10.9809,1.54495e-005,0.301038,1,0.898768,0.26591,0.285233,3.04025,2.86926,1.16966,3.15471,-0.912213,1.43469,1.6979
-10.9809,0.00211009,0.301038,0,0.898768,0.26591,0.285233,3.04025,2.86926,1.16966,3.15471,-0.912213,1.43469,1.6979
-10.9809,4.99565e-100,0.301038,0,0.898768,0.26591,0.285233,3.04025,2.86926,1.16966,3.15471,-0.912213,1.43469,1.6979
-10.9809,7.19731e-136,0.301038,0,0.898768,0.26591,0.285233,3.04025,2.86926,1.16966,3.15471,-0.912213,1.43469,1.6979
-12.649,1.9748e-138,0.301038,2,0.185822,2.3078,0.0330778,-2.18286,1.92341,2.00571,-1.15364,-2.6254,1.01267,1.69332
-12.649,1.25202e-008,0.301038,1,0.185822,2.3078,0.0330778,-2.18286,1.92341,2.00571,-1.15364,-2.6254,1.01267,1.69332
-12.649,0.00363436,0.301038,0,0.185822,2.3078,0.0330778,-2.18286,1.92341,2.00571,-1.15364,-2.6254,1.01267,1.69332
-12.649,3.93049e-024,0.301038,0,0.185822,2.3078,0.0330778,-2.18286,1.92341,2.00571,-1.15364,-2.6254,1.01267,1.69332
-12.649,8.58044e-005,0.301038,1,0.185822,2.3078,0.0330778,-2.18286,1.92341,2.00571,-1.15364,-2.6254,1.01267,1.69332
-12.649,5.11027e-013,0.301038,0,0.185822,2.3078,0.0330778,-2.18286,1.92341,2.00571,-1.15364,-2.6254,1.01267,1.69332
-12.649,8.64385e-041,0.301038,1,0.185822,2.3078,0.0330778,-2.18286,1.92341,2.00571,-1.15364,-2.6254,1.01267,1.69332
-12.649,3.01466e-012,0.301038,0,0.185822,2.3078,0.0330778,-2.18286,1.92341,2.00571,-1.15364,-2.6254,1.01267,1.69332
-12.649,1.1719e-005,0.301038,0,0.185822,2.3078,0.0330778,-2.18286,1.92341,2.00571,-1.15364,-2.6254,1.01267,1.69332
-12.649,5.74633e-005,0.301038,1,0.185822,2.3078,0.0330778,-2.18286,1.92341,2.00571,-1.15364,-2.6254,1.01267,1.69332
-12.649,0.00110446,0.301038,0,0.185822,2.3078,0.0330778,-2.18286,1.92341,2.00571,-1.15364,-2.6254,1.01267,1.69332
-13.9546,0.0728082,0.301038,1,0.662733,3.01703,1.59846,-0.303614,-0.405202,3.99523,-2.76409,0.822123,1.99078,1.48507
-13.9546,1.51073e-013,0.301038,0,0.662733,3.01703,1.59846,-0.303614,-0.405202,3.99523,-2.76409,0.822123,1.99078,1.48507
-13.9546,2.22032e-009,0.301038,1,0.662733,3.01703,1.59846,-0.303614,-0.405202,3.99523,-2.76409,0.822123,1.99078,1.48507
-13.9546,0.148866,0.301038,1,0.662733,3.01703,1.59846,-0.303614,-0.405202,3.99523,-2.76409,0.822123,1.99078,1.48507
-13.9546,4.9792e-055,0.301038,1,0.662733,3.01703,1.59846,-0.303614,-0.405202,3.99523,-2.76409,0.822123,1.99078,1.48507
-13.9546,9.46904e-023,0.301038,2,0.662733,3.01703,1.59846,-0.303614,-0.405202,3.99523,-2.76409,0.822123,1.99078,1.48507
-13.9546,0.187305,0.301038,2,0.662733,3.01703,1.59846,-0.303614,-0.405202,3.99523,-2.76409,0.822123,1.99078,1.48507
-13.9546,7.5926e-086,0.301038,0,0.662733,3.01703,1.59846,-0.303614,-0.405202,3.99523,-2.76409,0.822123,1.99078,1.48507
-13.9546,3.38326e-038,0.301038,0,0.662733,3.01703,1.59846,-0.303614,-0.405202,3.99523,-2.76409,0.822123,1.99078,1.48507
-13.9546,1.61311e-021,0.301038,0,0.662733,3.01703,1.59846,-0.303614,-0.405202,3.99523,-2.76409,0.822123,1.99078,1.48507
-10.4762,1,0.301038,0,0.0105191,2.48358,-0.0391935,0.874663,0.971619,-0.0286385,-0.545703,3.48988,-0.26999,1.73272
-10.4762,2.44203e-075,0.301038,1,0.0105191,2.48358,-0.0391935,0.874663,0.971619,-0.0286385,-0.545703,3.48988,-0.26999,1.73272
-10.4762,1.12275e-061,0.301038,0,0.0105191,2.48358,-0.0391935,0.874663,0.971619,-0.0286385,-0.545703,3.48988,-0.26999,1.73272
-10.4762,0,0.301038,0,0.0105191,2.48358,-0.0391935,0.874663,0.971619,-0.0286385,-0.545703,3.48988,-0.26999,1.73272
-10.4762,4.38942e-027,0.301038,1,0.0105191,2.48358,-0.0391935,0.874663,0.971619,-0.0286385,-0.545703,3.48988,-0.26999,1.73272
-10.4762,2.51571e-029,0.301038,0,0.0105191,2.48358,-0.0391935,0.874663,0.971619,-0.0286385,-0.545703,3.48988,-0.26999,1.73272
-10.4762,3.57834e-038,0.301038,3,0.0105191,2.48358,-0.0391935,0.874663,0.971619,-0.0286385,-0.545703,3.48988,-0.26999,1.73272
-10.4762,3.55539e-094,0.301038,0,0.0105191,2.48358,-0.0391935,0.874663,0.971619,-0.0286385,-0.545703,3.48988,-0.26999,1.73272
-10.4762,4.04743e-094,0.301038,0,0.0105191,2.48358,-0.0391935,0.874663,0.971619,-0.0286385,-0.545703,3.48988,-0.26999,1.73272
-10.4762,3.45985e-138,0.301038,1,0.0105191,2.48358,-0.0391935,0.874663,0.971619,-0.0286385,-0.545703,3.48988,-0.26999,1.73272
-10.4762,1.24943e-061,0.301038,3,0.0105191,2.48358,-0.0391935,0.874663,0.971619,-0.0286385,-0.545703,3.48988,-0.26999,1.73272
-10.4762,5.68052e-224,0.301038,0,0.0105191,2.48358,-0.0391935,0.874663,0.971619,-0.0286385,-0.545703,3.48988,-0.26999,1.73272
-10.4762,1.47463e-083,0.301038,0,0.0105191,2.48358,-0.0391935,0.874663,0.971619,-0.0286385,-0.545703,3.48988,-0.26999,1.73272
-10.4762,1.61972e-037,0.301038,0,0.0105191,2.48358,-0.0391935,0.874663,0.971619,-0.0286385,-0.545703,3.48988,-0.26999,1.73272
-10.4762,0,0.301038,4,0.0105191,2.48358,-0.0391935,0.874663,0.971619,-0.0286385,-0.545703,3.48988,-0.26999,1.73272
-10.4762,4.97572e-073,0.301038,1,0.0105191,2.48358,-0.0391935,0.874663,0.971619,-0.0286385,-0.545703,3.48988,-0.26999,1.73272
-10.4762,3.91518e-059,0.301038,0,0.0105191,2.48358,-0.0391935,0.874663,0.971619,-0.0286385,-0.545703,3.48988,-0.26999,1.73272
