# stan_version_major = 2
# stan_version_minor = 0
# stan_version_patch = 1
# model = eight_schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = samples1.csv
#   append_sample = 0 (Default)
#   diagnostic_file =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-17.6462,0.472095,0.316214,2,12.6256,20.9238,9.24472,13.3575,9.66285,2.24488,6.71379,8.67294,17.257,6.56828
-22.7734,0.87795,0.316214,2,7.94349,22.1449,1.04703,3.4991,3.46107,6.75392,-1.73302,11.2033,33.1743,12.8503
-24.0032,0.946055,0.316214,3,4.93609,16.7923,17.1492,-6.29743,7.71592,-5.25576,4.04882,26.9327,-12.2729,14.3678
-27.0365,0.945278,0.316214,3,-1.76419,33.9286,11.1564,-29.7476,11.4331,4.6338,5.9657,14.4631,18.4515,24.1043
-25.3952,0.947579,0.316214,2,-4.00896,22.2249,12.1014,-17.4945,5.17918,4.49734,0.864739,10.7792,26.6467,18.2723
-20.843,0.957901,0.316214,3,12.4684,10.2295,4.63937,16.0555,7.80882,0.801172,7.76134,14.3602,0.0211796,12.0925
-24.3252,1,0.316214,2,13.6472,11.9198,-0.63451,19.9749,9.24035,-2.04377,9.41564,10.7897,-6.96218,15.608
-24.0905,0.99148,0.316214,3,0.2123,12.5986,13.9115,-20.5203,-1.18541,3.12252,-5.86409,13.4955,19.4946,12.7259
-21.5815,0.987022,0.316214,3,7.17174,16.4783,-4.22952,-1.87912,15.5226,0.205989,2.59702,18.0029,-4.50573,8.4022
-19.9691,1,0.316214,2,3.83362,13.2666,7.57558,6.03522,-2.86264,0.830375,-0.0162111,3.51331,13.2691,4.06825
-18.7747,1,0.316214,2,7.65237,0.43462,7.80329,7.7313,12.3812,7.37075,8.75421,18.5917,0.981516,5.80594
-18.0145,0.9737,0.316214,2,12.1303,17.9377,6.32489,5.74475,10.2165,13.0105,1.83677,12.0988,17.4378,5.09874
-19.208,0.700852,0.316214,2,9.01706,6.74669,4.23759,8.51469,6.20342,10.701,8.26652,21.8608,1.22303,7.78768
-20.534,0.851477,0.316214,2,8.62548,10.9857,4.88737,13.9599,4.85387,12.4692,-1.93919,21.2576,9.08118,10.5001
-18.7359,0.898904,0.316214,3,10.0213,14.0273,14.4566,-1.27268,15.7675,-0.0870425,13.5881,11.0862,9.29421,6.10913
-18.6522,0.82959,0.316214,2,8.68343,17.0149,12.8463,2.52796,11.035,4.74011,12.2461,20.5709,13.32,9.04282
-19.4326,0.984981,0.316214,2,9.38244,12.7323,17.1168,11.9105,9.46383,1.78932,14.9302,21.5097,6.45968,5.80562
-16.0736,0.934393,0.316214,1,14.1006,19.8855,11.297,11.8693,11.3044,7.30351,6.32953,12.5929,11.5529,5.2044
-18.6857,0.728318,0.316214,2,14.3414,13.478,15.0439,15.756,21.0207,14.9965,10.8676,19.0931,20.97,6.09115
-17.0364,0.995288,0.316214,2,9.61292,19.2672,7.31164,14.1097,6.91134,7.52035,13.3487,16.8418,10.4632,5.05368
-21.2315,0.64345,0.316214,2,13.1243,24.2137,8.45365,13.8431,3.77589,7.086,11.7283,15.0521,2.53584,4.7228
-19.8326,0.95098,0.316214,1,7.45855,10.9875,18.5476,9.32026,10.4003,2.73226,11.9149,16.7321,15.1753,9.70122
-21.1769,0.96832,0.316214,2,11.168,15.5708,26.18,7.78452,5.43734,8.75176,11.3742,14.3505,7.75082,10.2996
-21.6829,0.988633,0.316214,2,14.9393,10.2813,14.0928,6.70995,25.0206,3.09164,15.1756,22.0645,5.85282,7.87747
-25.5136,0.995966,0.316214,3,2.40409,14.8758,-1.63839,6.29283,-16.3861,-3.50939,0.165626,-4.6762,6.18626,11.7079
-24.7509,0.975805,0.316214,2,1.31016,16.328,-1.60483,8.71588,-14.8495,-2.4281,0.612291,-4.15879,4.6064,8.36397
-20.8738,0.927231,0.316214,2,1.58121,1.75989,-1.94066,-5.65121,3.43527,4.87416,2.953,18.6502,2.09608,5.22156
-21.0973,0.886892,0.316214,2,2.84051,9.85412,7.89288,-9.76772,1.04446,-7.61343,8.17007,-0.402478,-0.00908051,8.65269
-21.9697,0.881003,0.316214,3,-0.887459,7.83843,-6.56069,-0.727132,5.46516,7.9478,-9.73279,8.61046,6.0841,6.23226
-21.9697,0.565046,0.316214,2,-0.887459,7.83843,-6.56069,-0.727132,5.46516,7.9478,-9.73279,8.61046,6.0841,6.23226
-21.7232,0.810049,0.316214,2,9.35218,24.8544,3.09822,3.25838,4.73579,-0.921008,-4.86784,2.36237,6.49229,13.1719
-23.2494,0.995847,0.316214,2,7.23229,27.6613,4.57936,2.10209,5.39579,9.2257,-2.76397,-2.98575,-2.01752,9.38314
-23.4168,0.985055,0.316214,3,7.43455,22.373,-7.49566,1.21232,-2.62865,6.04779,-5.9733,4.9206,3.623,12.8244
-23.112,0.956121,0.316214,3,13.4669,6.5066,23.7499,-0.439855,15.4859,-4.80345,11.1641,20.973,13.1856,9.08765
-18.7923,0.930969,0.316214,2,10.6711,22.3191,10.9043,11.1545,2.19631,14.5854,5.76456,15.3012,6.28445,6.26921
-19.3418,0.961659,0.316214,1,13.6411,19.8994,8.6145,14.8529,2.47494,16.9752,8.24411,16.3691,8.39286,6.4391
-19.2291,0.758211,0.316214,2,7.98375,20.8175,7.1526,5.2812,9.881,-1.59711,9.22533,17.7984,4.44289,11.6251
-19.695,0.928054,0.316214,2,9.72642,12.9222,8.13246,9.27183,7.34295,0.539933,5.63872,-0.974332,18.8798,6.15459
-20.4351,0.997228,0.316214,2,5.93521,7.88487,14.0493,14.2056,5.76765,2.67991,9.29235,-2.34397,9.91108,7.63547
-21.9372,0.99933,0.316214,2,9.11896,23.8808,9.70552,17.4333,0.225701,7.67662,2.08415,6.06618,-5.0889,9.66148
-20.585,1,0.316214,1,13.5722,19.4069,6.10644,12.2704,2.82945,7.42466,4.48681,8.67567,-0.225362,8.94645
-20.4245,0.362456,0.316214,1,12.4542,25.5732,10.8222,11.2756,4.49031,2.88481,9.41493,9.78338,2.40046,12.3979
-19.5319,0.954781,0.316214,2,3.95579,14.6855,0.337685,-7.94123,5.02788,3.56598,9.37802,13.8567,1.9772,9.96933
-18.7833,0.959312,0.316214,2,12.0736,8.63586,19.3156,2.05063,9.09405,5.35456,4.39926,13.697,7.07295,5.88322
-21.9975,0.645978,0.316214,2,10.6184,35.0102,4.23645,6.89998,5.25141,4.52385,14.1656,23.5067,13.8518,12.2382
-19.2949,0.947773,0.316214,3,4.69436,4.55184,15.3048,6.31675,14.1991,4.35913,-0.28171,8.99092,11.5326,5.47645
-23.5675,0.554904,0.316214,2,9.29426,7.9664,18.8769,-7.4762,5.06205,10.1967,3.39834,0.0763725,2.11641,12.4527
-24.0598,0.999333,0.316214,3,15.8021,25.8379,10.7606,9.33207,11.2687,-8.53278,6.6385,31.609,13.4094,9.09152
-17.2094,0.573847,0.316214,2,10.6578,15.2764,15.8074,4.69945,12.8601,14.1916,7.90764,10.7046,17.4816,4.93533
-17.2094,8.24122e-005,0.316214,1,10.6578,15.2764,15.8074,4.69945,12.8601,14.1916,7.90764,10.7046,17.4816,4.93533
-20.5674,0.512688,0.316214,2,10.5963,27.5047,16.9222,10.7888,12.1605,14.3689,7.28752,12.2227,14.9904,9.65101
-17.0467,0.969004,0.316214,2,13.7715,12.5,9.44491,10.3987,10.7343,15.223,7.02946,13.0228,17.9247,6.18042
-18.7569,0.878647,0.316214,1,15.3477,10.9997,8.93177,7.12998,11.0522,16.6587,7.96219,12.0887,16.9782,5.3705
-17.8406,0.502632,0.316214,0,13.8006,11.4467,7.82064,5.75913,8.8653,12.2014,8.40315,13.976,17.8585,7.38192
-16.0336,0.500971,0.316214,0,12.8917,12.9454,5.94449,10.5682,10.704,9.6174,8.27457,13.799,14.5853,6.31245
-15.4713,0.0140685,0.316214,1,11.2879,14.2404,10.301,10.9405,7.22138,9.1137,8.01897,19.3752,16.2128,4.49098
-17.5272,0.274137,0.316214,2,10.3813,14.1921,15.8353,12.2065,13.5633,4.70151,13.0903,9.47393,1.86003,4.27715
-17.1418,0.647558,0.316214,2,7.98776,10.6475,15.1276,10.7407,8.42865,7.411,15.8811,12.315,5.8307,4.63933
-18.3557,0.604961,0.316214,2,11.7834,15.6006,10.6626,10.9402,6.91208,11.6269,0.525159,11.4652,18.5334,8.25099
-19.6618,0.945006,0.316214,2,8.0775,15.4488,12.9819,10.5867,14.9438,7.04593,18.7409,11.5297,2.60997,6.61076
-20.7258,0.137592,0.316214,2,7.7375,1.41126,4.95402,-4.34116,0.887223,4.02446,10.0574,1.99237,10.9428,5.16548
-19.8873,1,0.316214,2,4.44012,8.92882,8.31155,5.52458,2.78872,-4.98141,-4.6778,14.2445,-6.39346,9.19045
-20.8996,0.983392,0.316214,2,0.203472,8.32242,1.09785,4.87614,8.06158,-9.83055,-2.37357,8.57811,-9.70384,8.81584
-23.0354,0.958468,0.316214,2,-5.79151,-1.29799,-6.22359,-7.65764,-10.1285,-3.61313,-1.17303,4.79897,9.94985,8.26582
-16.1789,0.989537,0.316214,2,6.96892,3.7972,7.90938,1.79366,6.06012,11.3187,3.06916,3.9003,3.16887,3.35852
-16.4527,0.98084,0.316214,2,9.23779,10.2436,6.10783,9.75411,2.91232,-1.51071,9.2675,12.6219,9.67477,5.63695
-15.7621,0.408728,0.316214,1,9.32648,13.3268,6.44224,12.3692,3.07913,6.12717,10.8568,15.1203,10.0562,5.64027
-19.0385,0.781046,0.316214,2,8.87546,12.4759,15.7473,2.08748,12.7132,7.02992,-1.48505,20.4918,11.9747,6.47586
-21.5671,0.919116,0.316214,2,10.0293,7.89,4.73751,6.74528,7.50243,17.0745,-3.22851,20.3837,1.84723,8.97905
-21.7867,0.981145,0.316214,2,5.4768,14.3291,-6.26831,4.24362,11.4804,15.1215,7.94594,5.26238,4.36867,5.99887
-22.2104,0.460566,0.316214,2,10.0104,14.8108,16.0145,7.26372,11.5602,-10.4963,0.909388,17.7554,25.2447,10.4616
-24.9992,0.840849,0.316214,2,12.9034,15.2541,16.206,11.8233,13.524,12.4033,4.43117,-5.35149,25.0255,6.84357
-23.2894,1,0.316214,1,10.8056,13.2429,14.7766,8.85702,11.8643,10.3624,2.07932,0.361352,25.7066,13.9282
-19.8277,0.954648,0.316214,2,12.383,13.5374,18.9571,16.6141,8.69385,7.92642,8.53334,1.24122,10.2903,5.72048
-18.3976,0.860577,0.316214,2,8.39337,14.8833,9.68484,6.54451,1.92688,11.44,9.34363,17.3902,-0.627541,5.61355
-18.7975,0.937297,0.316214,2,10.2811,10.9447,22.0066,8.71889,13.6316,8.671,6.33813,7.98805,14.1388,4.10734
-19.7857,0.363633,0.316214,2,6.37279,14.5368,-6.43589,8.74493,4.67743,2.1037,9.80477,17.1512,9.08905,6.86186
-21.9199,0.9302,0.316214,2,9.04187,10.4937,-0.584446,18.0594,2.18613,-2.05196,17.6211,6.05048,12.9327,8.42249
-22.5949,0.757494,0.316214,2,10.489,1.18926,18.1411,17.4366,13.6829,1.92845,12.8629,12.7747,14.6129,12.6153
-21.0193,0.973019,0.316214,3,12.8407,31.673,7.15584,0.156703,6.4589,5.69047,5.19767,18.5876,9.96064,15.0335
-19.7667,0.723283,0.316214,2,9.79032,7.55745,6.10691,13.0334,4.56754,7.16513,2.142,13.0657,11.9159,11.7732
-16.7493,0.563288,0.316214,1,10.1167,12.9794,3.89052,10.5785,11.0924,11.6555,-0.3818,11.9391,9.8745,4.98926
-16.7493,0.67613,0.316214,2,10.1167,12.9794,3.89052,10.5785,11.0924,11.6555,-0.3818,11.9391,9.8745,4.98926
-20.1857,0.960523,0.316214,2,14.282,10.3156,22.6277,10.2047,10.0942,2.5924,17.8438,10.3847,13.7111,6.80502
-22.4877,0.710364,0.316214,3,8.30034,13.1686,-10.9216,3.26309,16.0212,-0.95243,1.98644,8.67504,3.9893,8.67593
-24.6276,1,0.316214,3,10.2042,34.9791,24.8781,4.02637,7.92123,5.30081,2.78528,28.0631,-0.226973,14.5173
-25.9478,0.909582,0.316214,3,16.3851,16.3765,15.4679,-9.58534,4.15091,-3.663,2.4971,2.829,-6.57006,17.6337
-21.5874,0.951665,0.316214,3,10.347,13.7752,12.7923,5.91509,19.814,-3.98536,19.5034,12.5572,1.75674,8.19816
-24.7256,0.912183,0.316214,3,2.96742,2.74208,2.18663,-9.89061,-1.24536,13.312,-13.4594,15.8966,2.77852,7.6186
-25.9245,0.929138,0.316214,3,17.1657,19.5736,13.7922,14.4464,14.262,-11.4153,22.794,5.85861,11.0336,15.7921
-21.5658,1,0.316214,2,13.5066,27.728,18.5627,9.08352,15.3786,2.7258,21.2359,14.5286,8.25925,6.37045
-22.2681,0.948973,0.316214,2,10.0356,-5.23757,4.37724,8.29931,4.49458,3.91398,17.4778,18.3718,8.45834,8.32264
-21.55,1,0.316214,2,6.73597,-5.94303,1.17493,7.7889,4.74488,5.40217,14.24,5.77978,13.9075,7.18195
-17.7881,1,0.316214,2,11.935,20.3306,14.1054,7.91932,10.4911,6.88295,-0.235647,12.1421,7.44582,7.22518
-15.0513,0.0552731,0.316214,2,9.77459,12.761,13.1536,2.62794,11.4553,4.56392,10.0905,11.9547,13.5833,3.76477
-14.5723,0.501023,0.316214,2,9.10153,4.62073,10.6639,6.61884,12.6864,7.32474,11.578,12.0478,6.10426,4.06163
-13.022,0.715434,0.316214,1,7.71721,7.70878,8.89367,6.54813,13.2292,6.99938,7.40531,8.45389,6.06566,3.85427
-11.1606,1.57589e-010,0.316214,1,6.10035,5.57568,7.73533,3.70475,3.4029,7.28579,6.74611,8.06245,9.3046,2.00748
-11.1606,1.10982e-010,0.316214,0,6.10035,5.57568,7.73533,3.70475,3.4029,7.28579,6.74611,8.06245,9.3046,2.00748
-11.1606,2.21584e-021,0.316214,0,6.10035,5.57568,7.73533,3.70475,3.4029,7.28579,6.74611,8.06245,9.3046,2.00748
-11.1606,0.000183637,0.316214,0,6.10035,5.57568,7.73533,3.70475,3.4029,7.28579,6.74611,8.06245,9.3046,2.00748
-11.1606,8.55347e-010,0.316214,1,6.10035,5.57568,7.73533,3.70475,3.4029,7.28579,6.74611,8.06245,9.3046,2.00748
-11.1606,3.98503e-011,0.316214,1,6.10035,5.57568,7.73533,3.70475,3.4029,7.28579,6.74611,8.06245,9.3046,2.00748
-11.1606,0.500002,0.316214,0,6.10035,5.57568,7.73533,3.70475,3.4029,7.28579,6.74611,8.06245,9.3046,2.00748
-11.1606,1.40586e-011,0.316214,2,6.10035,5.57568,7.73533,3.70475,3.4029,7.28579,6.74611,8.06245,9.3046,2.00748
-11.1606,7.42505e-013,0.316214,1,6.10035,5.57568,7.73533,3.70475,3.4029,7.28579,6.74611,8.06245,9.3046,2.00748
-11.753,0.000408055,0.316214,2,8.16827,11.2014,6.05057,4.35203,7.63891,6.84721,10.8945,7.83233,7.03496,2.06584
-11.0057,0.000633749,0.316214,1,8.19307,8.55001,8.38645,8.0395,5.87162,11.9462,8.84191,6.53063,7.17034,2.14498
-11.0057,1.92369e-006,0.316214,0,8.19307,8.55001,8.38645,8.0395,5.87162,11.9462,8.84191,6.53063,7.17034,2.14498
-11.0057,0.25111,0.316214,0,8.19307,8.55001,8.38645,8.0395,5.87162,11.9462,8.84191,6.53063,7.17034,2.14498
-11.0057,0.0681041,0.316214,1,8.19307,8.55001,8.38645,8.0395,5.87162,11.9462,8.84191,6.53063,7.17034,2.14498
-11.0057,5.18553e-134,0.316214,0,8.19307,8.55001,8.38645,8.0395,5.87162,11.9462,8.84191,6.53063,7.17034,2.14498
-11.0057,5.99823e-024,0.316214,2,8.19307,8.55001,8.38645,8.0395,5.87162,11.9462,8.84191,6.53063,7.17034,2.14498
-11.0057,1.45174e-055,0.316214,1,8.19307,8.55001,8.38645,8.0395,5.87162,11.9462,8.84191,6.53063,7.17034,2.14498
-11.0057,0.00325097,0.316214,1,8.19307,8.55001,8.38645,8.0395,5.87162,11.9462,8.84191,6.53063,7.17034,2.14498
-11.0057,0.000536062,0.316214,2,8.19307,8.55001,8.38645,8.0395,5.87162,11.9462,8.84191,6.53063,7.17034,2.14498
-11.0057,3.14504e-006,0.316214,0,8.19307,8.55001,8.38645,8.0395,5.87162,11.9462,8.84191,6.53063,7.17034,2.14498
-11.0057,4.17594e-052,0.316214,1,8.19307,8.55001,8.38645,8.0395,5.87162,11.9462,8.84191,6.53063,7.17034,2.14498
-11.0057,0.312104,0.316214,1,8.19307,8.55001,8.38645,8.0395,5.87162,11.9462,8.84191,6.53063,7.17034,2.14498
-11.0057,9.02129e-014,0.316214,0,8.19307,8.55001,8.38645,8.0395,5.87162,11.9462,8.84191,6.53063,7.17034,2.14498
-11.0057,3.39769e-010,0.316214,1,8.19307,8.55001,8.38645,8.0395,5.87162,11.9462,8.84191,6.53063,7.17034,2.14498
-11.0057,1.07489e-012,0.316214,1,8.19307,8.55001,8.38645,8.0395,5.87162,11.9462,8.84191,6.53063,7.17034,2.14498
-11.0057,5.52505e-012,0.316214,0,8.19307,8.55001,8.38645,8.0395,5.87162,11.9462,8.84191,6.53063,7.17034,2.14498
-11.0057,0.113602,0.316214,0,8.19307,8.55001,8.38645,8.0395,5.87162,11.9462,8.84191,6.53063,7.17034,2.14498
-11.0057,0.0173368,0.316214,0,8.19307,8.55001,8.38645,8.0395,5.87162,11.9462,8.84191,6.53063,7.17034,2.14498
-11.0057,5.51306e-033,0.316214,0,8.19307,8.55001,8.38645,8.0395,5.87162,11.9462,8.84191,6.53063,7.17034,2.14498
-11.0057,0.167663,0.316214,1,8.19307,8.55001,8.38645,8.0395,5.87162,11.9462,8.84191,6.53063,7.17034,2.14498
-11.0057,0.00481573,0.316214,0,8.19307,8.55001,8.38645,8.0395,5.87162,11.9462,8.84191,6.53063,7.17034,2.14498
-11.6463,0.00694109,0.316214,0,7.92402,6.37222,12.0876,7.23738,6.19761,6.2652,7.48926,5.8061,6.18038,2.32727
-13.9067,0.000475689,0.316214,1,4.94692,4.12743,11.332,8.98582,5.71297,4.34791,6.19697,7.13202,5.97938,3.1492
-14.1712,0.988842,0.316214,1,4.98225,5.63656,3.77847,3.94193,4.80836,4.32765,3.08849,2.58627,11.2395,4.15652
-12.9507,1,0.316214,1,2.82285,4.90151,5.36251,-0.1836,3.75301,6.19014,5.2471,4.8273,1.38182,3.1348
-12.9507,0.0239351,0.316214,2,2.82285,4.90151,5.36251,-0.1836,3.75301,6.19014,5.2471,4.8273,1.38182,3.1348
-18.0191,0.389715,0.316214,1,4.05385,2.03935,5.37647,2.57248,6.02527,1.18658,4.37659,-5.0334,6.30428,3.02421
-15.5922,0.00187401,0.316214,2,2.46186,2.52504,5.30823,-0.82166,3.88249,-0.618139,0.701788,1.24875,-4.57882,3.31218
-15.5922,0.000942961,0.316214,0,2.46186,2.52504,5.30823,-0.82166,3.88249,-0.618139,0.701788,1.24875,-4.57882,3.31218
-20.0354,0.0446782,0.316214,1,2.46378,3.35038,4.32135,1.18556,4.23624,-1.58965,-4.24008,-1.61324,-6.14855,3.20279
-15.8351,0.0473999,0.316214,1,1.10703,6.98453,1.44203,0.527375,3.72026,-0.521467,-4.90301,3.18532,-2.15105,2.98322
-15.8351,3.94073e-010,0.316214,1,1.10703,6.98453,1.44203,0.527375,3.72026,-0.521467,-4.90301,3.18532,-2.15105,2.98322
-15.8351,1.43102e-016,0.316214,4,1.10703,6.98453,1.44203,0.527375,3.72026,-0.521467,-4.90301,3.18532,-2.15105,2.98322
-15.8351,0.517049,0.316214,1,1.10703,6.98453,1.44203,0.527375,3.72026,-0.521467,-4.90301,3.18532,-2.15105,2.98322
-16.2281,0.673418,0.316214,1,-0.455337,6.93303,-1.03173,-0.354175,3.25144,-2.20726,-3.52817,-1.21076,-1.99178,4.36247
-16.8719,0.795281,0.316214,2,-0.668005,5.4069,0.284423,-2.12781,-1.29062,0.463733,4.76357,8.08608,-1.62192,5.2517
-26.2323,0.584936,0.316214,2,5.00829,23.2507,-0.88246,-10.4939,-9.71135,0.607257,-2.40653,14.3192,-6.81186,27.0181
-21.1939,0.965586,0.316214,3,-4.07203,-2.10715,2.20366,0.183253,3.12064,5.8331,-0.113646,10.04,1.80515,8.35894
-19.8262,0.5,0.316214,1,-1.53583,-1.7058,0.79352,0.897393,4.102,4.97099,2.43194,8.8671,0.39482,8.98186
-20.3824,0.902873,0.316214,1,-0.742485,6.52478,7.56802,0.780242,6.90054,-1.74293,-6.79806,-5.67822,0.433329,5.26793
-19.9117,0.93532,0.316214,2,1.6241,0.408539,-3.16277,7.33828,3.64578,-2.00491,4.16735,10.1258,-8.55735,5.11391
-19.8923,0.953268,0.316214,2,2.57174,12.5076,12.9397,-1.43828,-4.85505,-1.67124,6.70682,1.21558,0.684169,6.19868
-19.3266,0.827365,0.316214,3,3.61755,11.6432,9.1918,6.98694,-2.26561,-4.64627,4.46031,0.47788,-2.78711,6.01415
-17.2729,1,0.316214,2,1.43456,-3.53953,1.97917,4.62923,2.56798,2.30369,-5.35684,6.22717,0.125063,5.20335
-17.7141,0.527086,0.316214,2,2.7376,4.35984,11.4536,2.44336,6.60272,-2.0064,2.38494,2.92487,-0.336109,2.8855
-15.3602,0.764282,0.316214,1,3.11647,3.32233,10.7435,2.11329,5.3693,1.90535,5.86699,1.70551,1.00624,2.84858
-15.3602,2.60034e-006,0.316214,0,3.11647,3.32233,10.7435,2.11329,5.3693,1.90535,5.86699,1.70551,1.00624,2.84858
-15.3602,0.0093266,0.316214,1,3.11647,3.32233,10.7435,2.11329,5.3693,1.90535,5.86699,1.70551,1.00624,2.84858
-15.6291,0.311894,0.316214,1,3.35661,2.4917,8.8659,-1.20168,4.68978,3.20321,8.84952,2.72121,3.3046,2.86236
-13.2451,0.36226,0.316214,2,4.47382,2.17686,3.88933,4.64023,6.29444,3.19547,5.57696,4.95474,-0.441361,3.52656
-18.0337,0.964993,0.316214,1,4.22076,0.725236,-0.38382,5.5071,4.63424,12.0509,-0.201301,7.84852,6.01279,3.44775
-20.5383,0.530423,0.316214,2,-0.816813,11.0492,6.87075,-3.2181,-2.02102,-10.8451,3.99415,2.32255,-4.06712,7.9687
-22.5921,0.831701,0.316214,2,8.70843,4.46534,6.66275,-5.98388,5.80768,14.1981,-8.54755,7.32532,9.68827,8.83609
-21.6547,0.982265,0.316214,2,2.22347,6.94683,3.37536,-5.88221,-2.04005,8.89324,-5.12204,12.8588,19.2492,10.6052
-26.0937,0.849702,0.316214,2,7.20138,1.23344,-3.48978,-17.7718,6.81772,3.8006,-5.45632,12.3571,23.0965,21.2541
-24.4888,0.965437,0.316214,3,8.22584,24.8093,21.1239,11.1788,-2.30039,0.58366,13.0805,3.63841,-5.4248,14.4783
-25.474,0.99365,0.316214,2,8.96519,16.6725,21.5591,0.511226,-11.9514,2.65,9.25396,15.874,-10.1878,11.2261
-23.3355,0.982977,0.316214,3,5.13618,21.2407,15.7315,-0.520573,1.93894,9.67338,16.2484,15.5112,-8.34977,13.1372
-23.7472,0.865853,0.316214,2,16.4867,11.9401,6.50647,-1.29875,-1.08772,9.0617,4.68172,7.08448,6.21806,10.6443
-25.998,0.861644,0.316214,2,16.7847,13.2997,4.45702,-4.1581,-3.0237,13.0378,6.61095,6.10522,1.68147,10.9521
-21.6458,0.823157,0.316214,2,9.5725,21.6361,0.819121,-1.76977,10.0073,3.31376,-3.18676,10.8107,6.34757,16.841
-24.3232,0.801376,0.316214,1,8.35151,23.2675,-2.56609,1.49217,11.623,8.53939,-1.2294,7.17573,-1.29363,21.6383
-19.5826,0.519342,0.316214,2,1.42765,-3.27067,9.52946,4.23285,1.75625,-3.74032,4.74911,9.71539,10.9837,7.58316
-21.4334,0.858681,0.316214,2,2.02665,-4.62945,10.9212,4.50799,4.61364,-6.50048,3.87255,6.90939,8.72193,11.2165
-20.8793,0.86165,0.316214,2,3.366,4.4775,9.22864,11.1276,5.38372,-1.03533,2.87338,13.7708,15.6835,4.85172
-19.8863,1,0.316214,2,9.39087,4.08927,9.93231,13.8504,-0.702926,2.57649,4.02302,20.2781,9.01417,9.42671
-21.4611,0.903998,0.316214,2,11.9604,27.5934,15.3606,3.4237,19.7584,0.154513,15.15,14.8135,9.28284,12.8019
-23.7923,0.980205,0.316214,2,18.6608,27.7014,11.3671,-2.3521,11.1969,-1.79515,21.6585,21.4819,17.4603,9.30418
-22.1805,1,0.316214,3,16.5134,24.0267,1.07746,9.55889,11.6604,15.875,8.75457,26.2735,14.2203,6.75963
-24.5187,0.890741,0.316214,3,10.3005,12.9257,19.7675,7.24898,4.92139,-4.0382,-2.43342,0.469406,30.5469,12.7943
-21.5244,0.977829,0.316214,3,4.14555,7.15487,-1.43603,-3.83045,3.34245,6.78588,17.6949,9.86858,-4.73779,8.31945
-23.2071,0.861077,0.316214,3,14.7099,20.6218,24.9218,19.9156,6.09682,4.17608,-3.2034,15.1248,21.5881,13.5447
-29.3812,0.950603,0.316214,3,5.81739,25.7064,-16.0855,-16.8958,7.17467,-10.0229,-3.50574,12.7224,36.2326,17.4047
-26.6214,0.92098,0.316214,3,19.7369,13.1628,24.891,16.8408,17.1623,5.70813,25.7025,10.3726,5.11667,15.0553
-27.5185,0.957808,0.316214,3,10.5791,24.972,3.83339,-13.6603,-10.1185,4.5556,-12.5557,10.3119,28.3168,25.4622
-24.873,0.979195,0.316214,3,12.5277,21.2083,11.9295,8.11943,28.2143,-1.96587,23.5381,19.3678,5.4142,13.8787
-24.498,0.780393,0.316214,3,13.9534,19.1606,10.3365,17.7488,3.98715,-8.02774,17.8815,10.8336,-2.28959,16.6826
-19.7858,0.41249,0.316214,3,9.34414,12.775,17.7983,11.7986,-0.0111827,15.1378,12.4747,8.93466,9.6764,5.88106
-24.7869,0.793386,0.316214,2,14.3662,32.0034,12.1737,9.55557,1.36521,-5.38906,-4.89195,7.9919,33.9675,16.0158
-24.9352,0.990583,0.316214,2,15.0003,34.8318,8.35478,-0.643263,0.450196,-2.59045,-5.14598,8.73137,33.4042,15.3521
-25.8253,0.751266,0.316214,2,1.78039,15.208,3.87126,19.6883,10.8468,7.81642,13.3633,4.82567,23.8255,17.6968
-24.3725,0.907004,0.316214,1,2.97507,13.8833,7.1861,17.7812,11.987,6.01711,12.3544,8.99151,22.7097,17.3085
-26.1128,0.995875,0.316214,3,12.6775,20.1295,6.94767,-18.7728,-3.96568,-0.570328,-7.77208,15.0436,-8.6097,17.4314
-25.4038,0.971664,0.316214,2,14.7538,24.1141,13.9957,-13.619,-0.18566,-0.379119,-4.87864,8.7822,-5.78849,19.9054
-25.4385,0.999683,0.316214,3,-4.57393,5.52791,-3.22608,8.49645,10.4147,-8.1807,0.959562,20.4751,20.4577,15.7201
-28.1033,0.76378,0.316214,3,20.7464,35.6902,18.502,-4.37118,-3.85124,10.2941,-4.18955,17.0911,-5.97497,30.7659
-25.0613,0.884982,0.316214,3,10.0205,24.5103,12.6038,4.73174,30.7898,-7.7358,11.113,23.7436,4.85923,13.0275
-32.2385,0.906276,0.316214,3,29.8752,23.6234,15.6531,25.3809,4.36644,0.3708,4.44044,50.1452,30.0371,22.0048
