# stan_version_major = 2
# stan_version_minor = 0
# stan_version_patch = 1
# model = eight_schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = samples3.csv
#   append_sample = 0 (Default)
#   diagnostic_file =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-13.0323,2.23861e-106,0.454175,1,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,1.17408e-079,0.454175,2,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,8.00381e-224,0.454175,1,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,4.16623e-077,0.454175,0,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,0,0.454175,-1,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,4.79859e-101,0.454175,0,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,0,0.454175,0,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,1.18414e-316,0.454175,0,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,1.25547e-086,0.454175,3,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,0,0.454175,1,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,1.21083e-147,0.454175,0,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,1.79406e-153,0.454175,0,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-13.0323,2.12592e-147,0.454175,0,7.59479,9.26478,5.99983,5.34283,4.34286,4.43749,4.731,4.4418,4.85317,2.72375
-17.1993,0,0.454175,0,3.96437,6.78806,10.1738,-1.14027,10.1326,4.86123,4.01365,2.59582,3.40471,2.75526
-17.1993,9.84333e-007,0.454175,2,3.96437,6.78806,10.1738,-1.14027,10.1326,4.86123,4.01365,2.59582,3.40471,2.75526
-17.1993,0.0150936,0.454175,1,3.96437,6.78806,10.1738,-1.14027,10.1326,4.86123,4.01365,2.59582,3.40471,2.75526
-17.5504,0.328705,0.454175,1,6.71894,12.849,6.68177,6.62156,11.1175,1.98461,1.08505,5.16196,6.65616,2.42405
-17.5504,6.30867e-043,0.454175,0,6.71894,12.849,6.68177,6.62156,11.1175,1.98461,1.08505,5.16196,6.65616,2.42405
-16.1021,1,0.454175,0,5.92719,3.87092,3.06908,7.32585,10.989,4.92067,2.94112,12.3213,9.64288,2.74426
-16.1021,2.43057e-017,0.454175,0,5.92719,3.87092,3.06908,7.32585,10.989,4.92067,2.94112,12.3213,9.64288,2.74426
-14.8756,1,0.454175,1,5.08289,4.72982,6.9809,0.345564,5.40234,2.08365,-0.0739471,9.9671,9.60328,3.28992
-14.8756,0.0054661,0.454175,0,5.08289,4.72982,6.9809,0.345564,5.40234,2.08365,-0.0739471,9.9671,9.60328,3.28992
-14.8756,3.53143e-007,0.454175,0,5.08289,4.72982,6.9809,0.345564,5.40234,2.08365,-0.0739471,9.9671,9.60328,3.28992
-14.8756,2.88427e-007,0.454175,1,5.08289,4.72982,6.9809,0.345564,5.40234,2.08365,-0.0739471,9.9671,9.60328,3.28992
-14.8756,2.43308e-012,0.454175,0,5.08289,4.72982,6.9809,0.345564,5.40234,2.08365,-0.0739471,9.9671,9.60328,3.28992
-14.8756,3.15631e-019,0.454175,2,5.08289,4.72982,6.9809,0.345564,5.40234,2.08365,-0.0739471,9.9671,9.60328,3.28992
-14.8756,2.45812e-020,0.454175,2,5.08289,4.72982,6.9809,0.345564,5.40234,2.08365,-0.0739471,9.9671,9.60328,3.28992
-14.8756,4.05939e-023,0.454175,1,5.08289,4.72982,6.9809,0.345564,5.40234,2.08365,-0.0739471,9.9671,9.60328,3.28992
-14.8756,0.00445026,0.454175,0,5.08289,4.72982,6.9809,0.345564,5.40234,2.08365,-0.0739471,9.9671,9.60328,3.28992
-14.8756,9.69161e-008,0.454175,0,5.08289,4.72982,6.9809,0.345564,5.40234,2.08365,-0.0739471,9.9671,9.60328,3.28992
-14.8756,2.16584e-010,0.454175,0,5.08289,4.72982,6.9809,0.345564,5.40234,2.08365,-0.0739471,9.9671,9.60328,3.28992
-14.8756,0.0101307,0.454175,2,5.08289,4.72982,6.9809,0.345564,5.40234,2.08365,-0.0739471,9.9671,9.60328,3.28992
-14.8756,0.000199011,0.454175,0,5.08289,4.72982,6.9809,0.345564,5.40234,2.08365,-0.0739471,9.9671,9.60328,3.28992
-14.8756,1.84124e-031,0.454175,1,5.08289,4.72982,6.9809,0.345564,5.40234,2.08365,-0.0739471,9.9671,9.60328,3.28992
-14.8756,6.15328e-015,0.454175,1,5.08289,4.72982,6.9809,0.345564,5.40234,2.08365,-0.0739471,9.9671,9.60328,3.28992
-14.8756,0.000141121,0.454175,1,5.08289,4.72982,6.9809,0.345564,5.40234,2.08365,-0.0739471,9.9671,9.60328,3.28992
-14.8756,1.14744e-064,0.454175,0,5.08289,4.72982,6.9809,0.345564,5.40234,2.08365,-0.0739471,9.9671,9.60328,3.28992
-14.8756,3.50461e-012,0.454175,1,5.08289,4.72982,6.9809,0.345564,5.40234,2.08365,-0.0739471,9.9671,9.60328,3.28992
-14.8756,4.52108e-009,0.454175,1,5.08289,4.72982,6.9809,0.345564,5.40234,2.08365,-0.0739471,9.9671,9.60328,3.28992
-14.8756,0.00697303,0.454175,1,5.08289,4.72982,6.9809,0.345564,5.40234,2.08365,-0.0739471,9.9671,9.60328,3.28992
-16.7605,2.59463e-008,0.454175,1,2.36917,6.99912,8.01717,-1.26641,8.51616,3.75987,3.05904,6.86743,-1.24299,3.34046
-16.7605,3.01205e-047,0.454175,1,2.36917,6.99912,8.01717,-1.26641,8.51616,3.75987,3.05904,6.86743,-1.24299,3.34046
-16.6725,1.75045e-025,0.454175,1,3.96116,9.15879,11.1428,2.03509,4.98547,1.45002,0.742873,4.12962,-3.37541,5.26839
-16.0849,0.0230259,0.454175,1,5.77895,8.09551,6.66228,1.68413,-0.0941783,0.703211,1.30807,3.40935,9.1408,5.37297
-16.0849,4.4982e-023,0.454175,1,5.77895,8.09551,6.66228,1.68413,-0.0941783,0.703211,1.30807,3.40935,9.1408,5.37297
-16.5269,0.4002,0.454175,2,2.13337,5.60833,-0.418342,3.05336,3.21016,-2.78528,2.35768,12.0999,6.25466,5.73278
-16.5269,0.00085668,0.454175,0,2.13337,5.60833,-0.418342,3.05336,3.21016,-2.78528,2.35768,12.0999,6.25466,5.73278
-17.9688,0.500001,0.454175,0,4.40391,4.51223,1.04798,2.43223,3.96295,-4.76507,4.40681,16.8317,3.19452,6.61775
-18.0023,0.749245,0.454175,2,3.76366,10.1364,-2.71724,5.55466,9.05202,-3.77554,4.20436,9.45156,10.9635,6.35218
-15.4504,0.678146,0.454175,1,7.60923,7.07187,7.74265,0.842762,1.85977,8.12365,4.88293,6.69517,4.03891,3.22345
-15.4504,7.17235e-009,0.454175,1,7.60923,7.07187,7.74265,0.842762,1.85977,8.12365,4.88293,6.69517,4.03891,3.22345
-15.4504,2.7399e-029,0.454175,0,7.60923,7.07187,7.74265,0.842762,1.85977,8.12365,4.88293,6.69517,4.03891,3.22345
-15.4504,1.93454e-011,0.454175,1,7.60923,7.07187,7.74265,0.842762,1.85977,8.12365,4.88293,6.69517,4.03891,3.22345
-15.4504,6.37233e-042,0.454175,3,7.60923,7.07187,7.74265,0.842762,1.85977,8.12365,4.88293,6.69517,4.03891,3.22345
-15.4504,3.39363e-057,0.454175,0,7.60923,7.07187,7.74265,0.842762,1.85977,8.12365,4.88293,6.69517,4.03891,3.22345
-15.4504,7.10265e-069,0.454175,2,7.60923,7.07187,7.74265,0.842762,1.85977,8.12365,4.88293,6.69517,4.03891,3.22345
-15.4504,0.0099527,0.454175,0,7.60923,7.07187,7.74265,0.842762,1.85977,8.12365,4.88293,6.69517,4.03891,3.22345
-15.4504,0.0404319,0.454175,2,7.60923,7.07187,7.74265,0.842762,1.85977,8.12365,4.88293,6.69517,4.03891,3.22345
-15.4504,7.4684e-037,0.454175,0,7.60923,7.07187,7.74265,0.842762,1.85977,8.12365,4.88293,6.69517,4.03891,3.22345
-17.2847,0.610998,0.454175,1,13.7336,10.9378,6.17247,14.2748,7.79515,5.17025,10.5887,11.1174,11.7471,4.86849
-18.738,0.74183,0.454175,2,3.96509,8.56071,13.1946,1.49414,-1.3578,-0.968455,-4.22489,8.73251,-2.26209,6.56499
-22.3845,0.451914,0.454175,1,-3.08684,-4.92277,15.0976,-3.9901,-1.26908,-5.58989,-1.2167,0.71147,-4.62616,7.73295
-21.6064,0.926323,0.454175,2,0.456617,13.5538,-10.1949,-9.05152,5.80763,0.357003,3.06846,10.0105,-3.59672,9.86012
-21.7965,0.839826,0.454175,1,1.61897,12.0859,-7.65736,-7.12802,7.36878,1.47878,0.762858,10.0088,-4.9817,12.9271
-18.015,0.902158,0.454175,2,7.00946,-0.165428,7.26821,-3.67988,4.32831,6.55998,3.30766,10.8431,11.131,5.17901
-17.1266,0.56128,0.454175,2,8.14453,16.3191,7.73853,11.2307,7.65256,3.86538,5.2493,0.915379,6.83576,5.94391
-17.1266,8.679e-024,0.454175,1,8.14453,16.3191,7.73853,11.2307,7.65256,3.86538,5.2493,0.915379,6.83576,5.94391
-17.4644,0.737066,0.454175,2,5.39167,4.19321,7.63513,-1.16202,5.19625,3.56005,4.1455,18.9386,8.07326,6.40653
-17.4644,0.680826,0.454175,1,5.39167,4.19321,7.63513,-1.16202,5.19625,3.56005,4.1455,18.9386,8.07326,6.40653
-17.4644,0.74704,0.454175,2,5.39167,4.19321,7.63513,-1.16202,5.19625,3.56005,4.1455,18.9386,8.07326,6.40653
-16.7297,0.852229,0.454175,2,7.61047,3.61034,3.99372,3.77507,5.1652,6.13546,5.50464,15.6342,1.28017,5.59034
-16.7297,0.188692,0.454175,2,7.61047,3.61034,3.99372,3.77507,5.1652,6.13546,5.50464,15.6342,1.28017,5.59034
-16.7297,0.104425,0.454175,2,7.61047,3.61034,3.99372,3.77507,5.1652,6.13546,5.50464,15.6342,1.28017,5.59034
-18.8887,0.412789,0.454175,1,2.50666,4.5137,7.04002,1.71103,8.628,7.56106,4.90362,15.9086,-0.567647,8.16872
-22.6035,0.904071,0.454175,2,7.72434,-1.60934,2.36251,8.73486,18.6487,4.89213,-6.52975,11.636,4.14335,6.2438
-22.3893,1,0.454175,0,6.8659,0.0248911,4.80435,9.33884,19.2589,6.89365,-8.33272,12.5567,7.53886,6.44275
-25.553,1,0.454175,2,0.571973,23.8822,3.61682,-10.1199,-15.0417,-6.49841,13.4784,6.46694,-0.742811,15.1945
-24.2754,0.991288,0.454175,2,-1.53972,19.1492,2.27169,-22.7548,-8.60908,-1.07213,-1.29301,9.62782,13.0581,14.9052
-20.908,0.989174,0.454175,2,9.53736,3.1813,5.42049,20.6601,6.98862,0.992883,2.95427,20.5872,15.5449,9.50135
-20.764,0.88468,0.454175,2,9.20686,8.1261,8.53665,22.1996,5.72303,-0.745202,7.51647,18.5657,11.765,11.3118
-24.4363,0.501936,0.454175,1,11.6021,18.0525,6.64137,15.055,4.48179,-7.78898,1.27785,31.9343,13.4907,8.29233
-24.1694,0.603148,0.454175,1,11.8344,16.6133,5.55242,14.7543,1.02203,-2.64141,4.04563,32.3834,10.5504,7.45541
-23.6979,1,0.454175,2,14.296,8.6709,6.14892,17.6813,-1.04922,-1.72249,-0.396897,29.594,14.1763,11.718
-23.6779,0.991235,0.454175,2,12.9467,8.20267,3.97022,13.8947,-5.7115,-2.92093,2.58228,26.4129,10.2708,14.5784
-24.4774,0.98003,0.454175,2,11.0931,31.9963,14.3765,12.5834,15.0369,2.34475,13.1932,3.51742,29.7552,16.0539
-24.1197,0.933102,0.454175,2,9.32404,12.8004,8.45323,11.0969,-7.81839,19.1095,-1.28,21.7365,15.8157,9.7122
-24.1197,0.858092,0.454175,1,9.32404,12.8004,8.45323,11.0969,-7.81839,19.1095,-1.28,21.7365,15.8157,9.7122
-24.0318,0.794252,0.454175,2,12.14,16.2119,4.79176,-0.783029,18.4268,-13.3356,7.00158,6.0249,4.39885,14.5888
-28.7762,0.869743,0.454175,2,-0.202706,24.9188,6.69153,16.7516,26.2067,-10.5678,-0.0434389,-0.672402,17.4769,13.0457
-29.0507,0.69893,0.454175,2,19.0168,15.6277,8.09364,35.6143,23.0303,6.91281,-5.64977,7.5125,-5.43699,17.4538
-24.2372,0.892848,0.454175,2,17.418,25.365,14.7233,27.9385,21.5983,5.68529,10.7189,13.8644,-2.44146,12.3011
-25.5849,0.707295,0.454175,2,12.5312,29.305,16.7277,13.4885,24.7155,13.3572,10.2773,19.6205,-10.2956,12.5692
-25.6251,0.738272,0.454175,2,20.757,26.1488,13.5465,13.3046,20.5829,12.2652,11.1834,21.3729,-10.9218,13.9522
-24.9857,0.741188,0.454175,1,14.3643,36.6405,15.6972,22.2014,23.0571,5.35621,-0.623381,20.921,-1.43855,14.2738
-27.1644,0.89993,0.454175,2,4.628,18.9934,-1.66265,28.0263,23.6353,-1.3481,-4.61503,26.9587,5.55648,16.8577
-21.2531,0.594447,0.454175,2,8.06854,12.2587,6.07523,-7.38085,-4.74409,-5.01068,-0.873738,16.4852,6.73353,9.46243
-19.4167,0.831439,0.454175,2,13.561,25.5906,14.131,3.09117,9.26874,6.93169,7.87761,10.2969,9.43475,10.6808
-18.8176,0.43438,0.454175,1,11.8717,24.7195,16.3734,3.54377,10.0951,7.69622,2.26515,12.3749,7.73074,6.49467
-18.8176,0.00256584,0.454175,1,11.8717,24.7195,16.3734,3.54377,10.0951,7.69622,2.26515,12.3749,7.73074,6.49467
-23.3356,0.74967,0.454175,1,9.09945,26.5408,2.43285,3.06175,9.21662,8.975,-7.53444,19.2298,20.2822,19.8881
-24.7892,0.976211,0.454175,2,10.9185,30.1653,2.6705,4.48627,6.79187,9.16162,-10.4395,12.3953,14.3192,24.4317
-25.3062,0.00810724,0.454175,2,8.41139,37.9431,2.45365,10.9095,1.23639,17.9106,-6.58573,15.3464,12.1137,14.968
-23.7101,0.965857,0.454175,2,5.17746,26.6108,-1.2801,1.79925,4.3503,13.8633,-4.31556,18.2564,22.9962,14.86
-22.8642,0.698915,0.454175,2,0.821291,3.57434,18.614,8.37208,15.1217,-6.1267,3.45911,11.5904,4.80444,10.9811
-22.12,0.893293,0.454175,2,6.30084,11.2244,13.5468,-9.90781,7.90496,-7.6403,7.39157,0.443282,13.6412,8.84922
-21.4408,0.5,0.454175,1,2.3899,7.27139,11.92,-7.51687,5.30098,-5.35788,7.88588,0.0805966,15.6962,8.87131
-21.2769,0.540795,0.454175,1,4.19208,18.9509,17.0794,-12.1273,4.24176,-2.57267,2.76223,5.60275,5.72734,9.88058
-19.677,0.838347,0.454175,2,8.28824,15.7346,0.697451,6.79065,3.78469,5.38318,12.583,23.4656,6.82462,9.12736
-17.5592,0.522661,0.454175,1,7.64325,9.55741,9.1967,3.88255,3.84105,9.28081,6.5026,19.4526,12.0032,7.53794
-16.5982,1.7428e-006,0.454175,2,6.51389,5.70261,10.9808,3.15521,13.1799,2.9618,6.12349,12.6376,4.63503,6.73292
-16.5982,0.631844,0.454175,1,6.51389,5.70261,10.9808,3.15521,13.1799,2.9618,6.12349,12.6376,4.63503,6.73292
-19.1483,1,0.454175,1,10.5944,16.8968,14.893,10.9109,14.3514,-5.58521,5.58111,13.0765,9.72335,5.89241
-15.6815,0.97303,0.454175,1,10.2434,8.54534,9.81415,9.46925,9.86505,6.74393,9.35191,14.3418,16.1618,6.28247
-17.8329,1.22504e-018,0.454175,2,9.44572,11.406,7.26267,7.51194,17.8819,-2.1074,5.18412,14.2438,12.0724,5.36804
-22.1236,0.476513,0.454175,2,10.0047,15.1965,6.26085,13.5187,9.55869,-7.06941,4.17845,0.903143,6.21994,13.1198
-21.44,0.5103,0.454175,1,5.9959,17.5929,6.57384,15.2267,6.2423,-4.30119,-0.389955,0.194226,5.38256,5.30055
-21.44,0.322029,0.454175,2,5.9959,17.5929,6.57384,15.2267,6.2423,-4.30119,-0.389955,0.194226,5.38256,5.30055
-22.7561,0.00863047,0.454175,2,5.6429,13.3834,11.0321,20.3702,0.941814,-2.92978,5.02754,6.12348,5.95189,4.60758
-19.1654,0.742271,0.454175,2,5.78514,7.01286,10.066,-2.97418,8.66003,-0.172862,1.74768,17.4265,2.88771,10.9766
-19.5414,0.24552,0.454175,2,1.91729,11.2474,8.98081,2.18021,12.931,-1.89459,3.0961,16.4087,8.37116,8.03737
-20.0126,0.816641,0.454175,2,7.08312,6.15481,-0.47221,0.189015,10.8503,-0.747275,-6.94757,12.5247,2.0165,7.58983
-23.6268,0.773772,0.454175,2,7.48249,2.67025,1.86149,10.6417,12.4622,9.82505,19.6754,17.6743,3.38768,13.5755
-19.8021,8.04213e-005,0.454175,0,10.3248,5.57152,1.61835,7.22641,9.44898,12.2315,14.6069,13.0995,0.517563,7.2023
-19.1607,0.97425,0.454175,1,6.09596,10.726,3.15922,3.75169,2.82614,12.0557,16.9547,12.0898,4.84405,5.45068
-20.4597,0.5,0.454175,0,10.676,13.2757,4.98569,0.053544,3.40808,10.5892,19.5159,14.5434,2.21317,6.8479
-20.513,0.946476,0.454175,2,8.44701,10.8679,10.808,1.12553,22.8074,1.71562,13.964,17.1569,5.85023,7.25008
-20.513,0.162059,0.454175,1,8.44701,10.8679,10.808,1.12553,22.8074,1.71562,13.964,17.1569,5.85023,7.25008
-21.5707,0.868066,0.454175,1,10.9392,14.7895,4.36234,-2.85609,26.4204,0.544225,7.57113,14.5146,10.0637,10.6638
-23.844,0.0221369,0.454175,2,15.8043,2.28275,7.41512,-0.0223828,7.7831,0.649905,2.94826,26.0624,4.72796,17.1217
-23.412,0.00391298,0.454175,2,-0.150319,15.3897,3.95737,11.4657,6.317,-8.15591,1.26399,18.8884,19.3172,18.0739
-20.7145,0.0436119,0.454175,2,6.16067,11.6395,7.41179,9.16005,14.6559,-2.90356,3.20604,24.275,16.3693,10.2556
-20.6113,0.356747,0.454175,2,5.45645,21.9403,5.01127,0.742814,4.36408,5.75865,8.93259,3.77622,-5.63633,10.3977
-19.7732,1,0.454175,2,5.06425,21.6275,7.06486,-4.04595,4.19744,5.33271,9.60433,5.06933,3.04262,5.70717
-21.013,0.52817,0.454175,2,8.86773,-2.15917,5.5789,3.33422,20.2363,7.42766,5.53377,5.90982,9.75194,6.07008
-22.0622,0.461185,0.454175,2,1.30577,16.1609,13.5904,-4.0371,14.8616,5.90623,-1.29401,18.8539,12.4228,12.0094
-22.0622,0.163994,0.454175,1,1.30577,16.1609,13.5904,-4.0371,14.8616,5.90623,-1.29401,18.8539,12.4228,12.0094
-21.4429,0.751538,0.454175,2,4.49208,24.6637,-2.74585,-3.33632,5.51868,0.249076,2.62717,12.0603,13.9077,15.5339
-23.397,0.903193,0.454175,2,17.8914,19.6861,-0.715394,-4.96317,9.20477,7.52331,6.0934,16.0884,12.9751,9.9326
-25.3216,0.858037,0.454175,2,11.2582,25.3686,5.57009,-7.47044,4.8733,23.3583,-0.0249494,23.7098,14.9612,15.3303
-22.0059,1,0.454175,2,8.83624,7.48149,16.9396,0.22209,1.15986,-2.60766,13.2787,22.1676,14.3381,6.44551
-20.8554,0.46111,0.454175,2,10.3777,20.4761,7.5323,-0.740545,12.3685,8.97596,19.7918,5.65446,5.41153,9.00061
-17.0604,0.0499198,0.454175,2,10.1561,7.68833,17.3906,9.02121,11.7703,1.86438,13.7093,13.0241,7.32759,4.7793
-16.8609,0.26749,0.454175,1,9.413,2.35952,9.61472,7.11968,14.1544,5.86324,11.603,13.4722,5.60431,3.36457
-16.1272,2.76559e-007,0.454175,1,9.90211,8.31427,14.6189,2.72918,11.7112,5.20799,6.87829,9.99408,5.09612,3.61235
-16.1272,0.00764711,0.454175,1,9.90211,8.31427,14.6189,2.72918,11.7112,5.20799,6.87829,9.99408,5.09612,3.61235
-16.1272,0.00315023,0.454175,1,9.90211,8.31427,14.6189,2.72918,11.7112,5.20799,6.87829,9.99408,5.09612,3.61235
-16.1272,1.90079e-023,0.454175,0,9.90211,8.31427,14.6189,2.72918,11.7112,5.20799,6.87829,9.99408,5.09612,3.61235
-16.1272,2.88969e-032,0.454175,1,9.90211,8.31427,14.6189,2.72918,11.7112,5.20799,6.87829,9.99408,5.09612,3.61235
-16.1272,0.0100955,0.454175,1,9.90211,8.31427,14.6189,2.72918,11.7112,5.20799,6.87829,9.99408,5.09612,3.61235
-16.1272,2.44958e-015,0.454175,0,9.90211,8.31427,14.6189,2.72918,11.7112,5.20799,6.87829,9.99408,5.09612,3.61235
-16.1272,2.44514e-010,0.454175,1,9.90211,8.31427,14.6189,2.72918,11.7112,5.20799,6.87829,9.99408,5.09612,3.61235
-16.6319,9.39263e-047,0.454175,1,7.70402,9.99429,11.2275,-1.80911,9.33627,6.61625,3.59789,15.2014,7.27231,6.69107
-18.43,0.938045,0.454175,2,10.9722,14.9932,21.9532,8.7811,10.9589,4.75941,9.21466,13.3539,3.42579,5.33291
-16.8986,1,0.454175,2,7.48154,4.72395,3.17842,3.78863,6.77632,13.346,3.61164,13.6396,11.5813,4.6187
-16.8986,0.0126626,0.454175,2,7.48154,4.72395,3.17842,3.78863,6.77632,13.346,3.61164,13.6396,11.5813,4.6187
-15.0445,0.409183,0.454175,1,4.96844,13.0726,7.37018,5.27516,7.34498,5.02393,5.2887,12.0203,2.91143,3.99627
-17.2177,0.75,0.454175,2,4.88906,8.60988,4.91627,2.85187,3.47481,10.7884,0.718457,9.95432,-3.57528,4.77964
-17.2177,0.00313035,0.454175,2,4.88906,8.60988,4.91627,2.85187,3.47481,10.7884,0.718457,9.95432,-3.57528,4.77964
-15.0839,0.5,0.454175,1,6.19475,12.1722,9.54316,6.1331,3.28847,9.88446,6.82945,10.8381,2.5468,4.29745
-15.0839,0.0130624,0.454175,2,6.19475,12.1722,9.54316,6.1331,3.28847,9.88446,6.82945,10.8381,2.5468,4.29745
-15.1035,0.217391,0.454175,1,12.3419,10.7476,14.2901,11.4468,11.474,7.70991,14.4771,14.6556,18.9476,4.21702
-15.1035,0.00103679,0.454175,0,12.3419,10.7476,14.2901,11.4468,11.474,7.70991,14.4771,14.6556,18.9476,4.21702
-15.1035,0.205771,0.454175,0,12.3419,10.7476,14.2901,11.4468,11.474,7.70991,14.4771,14.6556,18.9476,4.21702
-15.1035,0.336181,0.454175,0,12.3419,10.7476,14.2901,11.4468,11.474,7.70991,14.4771,14.6556,18.9476,4.21702
-15.1035,1.12847e-022,0.454175,0,12.3419,10.7476,14.2901,11.4468,11.474,7.70991,14.4771,14.6556,18.9476,4.21702
-15.1035,3.2189e-046,0.454175,0,12.3419,10.7476,14.2901,11.4468,11.474,7.70991,14.4771,14.6556,18.9476,4.21702
-15.1035,1.52647e-007,0.454175,1,12.3419,10.7476,14.2901,11.4468,11.474,7.70991,14.4771,14.6556,18.9476,4.21702
-15.1035,5.49167e-275,0.454175,0,12.3419,10.7476,14.2901,11.4468,11.474,7.70991,14.4771,14.6556,18.9476,4.21702
-14.9968,0.688668,0.454175,1,13.238,16.9471,13.0264,12.3253,12.3531,11.0764,9.17758,10.5297,6.30262,3.63961
-14.9968,6.7337e-017,0.454175,0,13.238,16.9471,13.0264,12.3253,12.3531,11.0764,9.17758,10.5297,6.30262,3.63961
-14.9968,8.88948e-028,0.454175,0,13.238,16.9471,13.0264,12.3253,12.3531,11.0764,9.17758,10.5297,6.30262,3.63961
-14.9968,3.52226e-022,0.454175,0,13.238,16.9471,13.0264,12.3253,12.3531,11.0764,9.17758,10.5297,6.30262,3.63961
-16.3321,2.3688e-017,0.454175,2,13.6071,14.3041,6.6103,16.5953,9.33845,7.33851,13.8549,15.9251,10.6946,3.57391
-17.5945,1,0.454175,1,11.0098,9.8583,16.4231,6.8817,3.42313,13.2909,3.40619,13.3392,12.1517,5.68401
-19.4572,0.0216097,0.454175,2,14.112,11.9975,20.0049,12.5692,11.0765,14.6365,21.1036,11.8876,18.761,5.80615
-15.6321,0.978858,0.454175,1,10.2077,13.7672,10.216,16.8348,5.71793,4.06478,9.01182,10.4481,12.8202,4.87521
-15.6321,0.0689996,0.454175,2,10.2077,13.7672,10.216,16.8348,5.71793,4.06478,9.01182,10.4481,12.8202,4.87521
-14.4002,0.00018128,0.454175,1,10.8982,12.0628,12.9005,11.6353,6.81099,3.66948,10.4553,10.5315,7.29309,4.05145
-16.1683,0.113052,0.454175,1,7.03633,14.0911,15.9236,6.20958,6.17562,7.11773,6.63508,9.48406,9.67393,3.75007
-16.1683,5.31979e-023,0.454175,0,7.03633,14.0911,15.9236,6.20958,6.17562,7.11773,6.63508,9.48406,9.67393,3.75007
-17.6085,2.1506e-036,0.454175,1,11.8042,12.8377,14.4067,6.86381,6.9238,9.90556,13.325,10.8229,4.8939,7.37607
-22.8884,0.789462,0.454175,1,9.76138,10.1521,13.7588,6.80211,11.7205,24.8678,6.73154,7.31295,7.55713,4.92765
-19.8905,1,0.454175,1,11.1755,6.30793,18.9739,7.39268,15.9142,2.64024,12.9361,4.51279,7.44362,6.02115
-19.8905,0.286885,0.454175,1,11.1755,6.30793,18.9739,7.39268,15.9142,2.64024,12.9361,4.51279,7.44362,6.02115
-19.137,0.795123,0.454175,2,0.0595826,4.56847,-5.33338,-0.677752,2.95103,7.34415,7.01901,8.32583,0.743987,5.87656
-19.5803,0.00532898,0.454175,2,7.80496,9.72766,3.23438,-1.6707,-1.43426,2.77538,15.535,6.03576,6.03411,7.51733
-21.7654,0.0636348,0.454175,2,4.1176,6.57686,3.43726,2.48813,-11.0991,-3.68813,5.57245,6.47308,-2.34171,10.6768
-23.7892,0.537569,0.454175,2,1.87817,13.9976,17.4536,10.9855,-4.1723,6.40489,-6.34882,4.53502,1.47425,6.40214
-22.063,0.922226,0.454175,2,11.4123,10.0823,14.0508,7.59923,-2.08312,9.41076,5.1411,6.11901,0.103523,12.4067
-26.0558,0.439509,0.454175,2,1.90698,20.075,-3.17778,6.6831,1.61957,-8.05028,-8.12124,23.5485,5.87128,28.6143
-22.3491,1,0.454175,2,6.76532,1.48027,11.1627,-8.3363,6.71336,9.79397,10.2719,5.38821,0.422736,12.0839
-22.4996,0.885985,0.454175,2,6.0039,23.435,10.9465,5.26796,15.5255,-2.98652,17.7677,4.15827,3.95878,12.4295
-19.6719,0.987129,0.454175,2,6.84416,4.7449,8.13453,6.59456,5.43955,12.6293,-1.91548,19.1071,13.5667,8.28847
-19.984,0.295355,0.454175,2,2.31673,-2.72813,-2.18538,-5.23897,10.4448,-3.34151,6.06046,1.3694,6.16824,5.80737
