Lag,lp__,accept_stat__,stepsize__,treedepth__,mu,theta[1],theta[2],theta[3],theta[4],theta[5],theta[6],theta[7],theta[8],tau
850,-0.148,-0.233,1.000,-0.251,0.314,0.138,0.212,0.084,0.246,0.241,0.097,0.048,0.213,-0.046
851,-0.161,-0.231,1.000,-0.068,0.398,0.102,0.102,0.035,0.275,0.190,0.153,0.187,0.131,-0.027
852,-0.135,-0.186,1.000,-0.140,0.374,0.033,0.159,0.094,0.282,0.099,0.107,0.027,0.103,-0.010
853,-0.099,-0.134,1.000,-0.086,0.378,0.082,0.173,0.058,0.325,0.103,0.142,0.049,0.117,-0.014
854,-0.083,-0.148,1.000,-0.070,0.421,0.096,0.246,0.129,0.266,0.103,0.173,0.056,0.109,0.117
855,-0.065,-0.148,1.000,-0.009,0.471,0.069,0.258,0.125,0.250,0.155,0.136,0.181,0.171,0.146
856,-0.059,-0.091,1.000,-0.028,0.505,0.177,0.250,0.192,0.280,0.145,0.182,0.185,0.152,0.028
857,-0.064,-0.091,1.000,0.041,0.505,0.229,0.295,0.065,0.339,0.107,0.085,0.251,0.364,0.000
858,-0.050,-0.108,1.000,-0.041,0.542,0.232,0.286,0.078,0.354,0.193,0.141,0.204,0.344,0.024
859,-0.043,-0.117,1.000,0.087,0.484,0.132,0.355,0.061,0.343,0.236,0.076,0.250,0.140,0.033
860,-0.050,-0.078,1.000,0.031,0.434,0.219,0.244,0.180,0.289,0.192,0.141,0.222,0.216,0.023
861,-0.054,-0.077,1.000,0.068,0.399,0.189,0.182,0.221,0.180,0.079,0.104,0.159,0.152,0.072
862,-0.042,-0.145,1.000,0.051,0.331,0.127,0.170,0.265,0.277,0.030,0.080,0.217,-0.012,0.010
863,-0.063,-0.207,1.000,0.051,0.252,0.099,0.147,0.134,0.307,0.118,0.175,0.174,0.156,0.025
864,-0.064,-0.153,1.000,0.012,0.174,0.136,0.111,0.155,0.315,0.162,0.067,0.212,0.033,0.024
865,-0.075,-0.177,1.000,0.080,0.170,0.101,0.097,0.136,0.206,0.150,0.108,0.206,0.086,0.070
866,-0.078,-0.206,1.000,-0.076,0.168,0.048,0.216,0.183,0.227,0.176,0.005,0.199,0.171,0.053
867,-0.072,-0.244,1.000,-0.055,0.151,0.099,0.114,0.092,0.270,0.248,0.038,0.160,-0.007,0.099
868,-0.076,-0.192,1.000,-0.028,0.145,0.124,0.152,0.169,0.265,0.181,0.106,0.081,-0.034,0.042
869,-0.105,-0.197,1.000,0.008,0.122,0.066,0.072,0.070,0.160,0.208,0.110,0.081,-0.012,0.028
870,-0.097,-0.308,1.000,-0.002,0.085,-0.019,0.095,-0.017,0.256,0.078,0.101,0.050,-0.058,-0.005
871,-0.119,-0.252,1.000,-0.037,0.097,-0.008,0.089,-0.077,0.175,0.151,0.073,0.088,-0.131,-0.092
872,-0.157,-0.235,1.000,0.005,0.099,0.054,0.149,-0.123,0.192,0.193,0.019,0.002,-0.142,-0.045
873,-0.186,-0.282,1.000,-0.072,0.135,-0.007,0.107,-0.013,0.147,0.114,0.025,0.071,-0.121,-0.061
874,-0.209,-0.280,1.000,-0.163,0.137,-0.049,0.074,0.079,0.128,0.220,0.080,0.056,-0.083,-0.110
875,-0.235,-0.239,1.000,-0.114,0.163,0.011,0.145,0.110,0.066,0.182,0.123,0.110,-0.130,-0.138
876,-0.261,-0.252,1.000,-0.098,0.147,-0.065,0.131,0.064,0.148,0.236,0.074,0.088,0.010,-0.142
877,-0.305,-0.322,1.000,-0.103,0.135,-0.160,0.087,0.134,0.211,0.190,0.073,0.171,0.064,-0.216
878,-0.343,-0.289,1.000,-0.151,0.086,-0.131,0.088,0.145,0.225,0.265,0.084,0.146,0.079,-0.252
879,-0.359,-0.293,1.000,-0.193,0.147,-0.091,0.124,0.077,0.146,0.269,0.115,0.187,0.081,-0.255
880,-0.392,-0.325,1.000,-0.152,0.161,-0.138,0.134,0.133,0.132,0.217,0.195,0.175,0.112,-0.305
881,-0.406,-0.382,1.000,-0.164,0.139,-0.123,0.123,0.154,0.057,0.242,0.124,0.184,0.057,-0.309
882,-0.430,-0.418,1.000,-0.185,0.165,-0.119,0.222,0.148,0.029,0.272,0.099,0.146,0.121,-0.330
883,-0.443,-0.380,1.000,-0.213,0.184,-0.085,0.197,0.208,0.082,0.352,0.130,0.182,0.029,-0.316
884,-0.482,-0.419,1.000,-0.319,0.181,-0.140,0.166,0.141,0.082,0.295,0.093,0.172,0.010,-0.331
885,-0.508,-0.374,1.000,-0.222,0.212,-0.125,0.189,0.092,0.139,0.252,0.160,0.266,0.042,-0.358
886,-0.542,-0.461,1.000,-0.275,0.203,-0.104,0.249,0.185,0.100,0.182,0.186,0.326,0.049,-0.379
887,-0.571,-0.492,1.000,-0.301,0.207,-0.135,0.204,0.245,0.094,0.175,0.159,0.344,0.145,-0.410
888,-0.612,-0.401,1.000,-0.258,0.189,-0.157,0.191,0.215,0.074,0.175,0.160,0.416,0.211,-0.452
889,-0.636,-0.440,1.000,-0.339,0.171,-0.118,0.204,0.222,0.125,0.157,0.139,0.384,0.151,-0.447
890,-0.674,-0.404,1.000,-0.191,0.177,-0.172,0.172,0.144,0.136,0.135,0.081,0.325,0.150,-0.413
891,-0.695,-0.363,1.000,-0.269,0.234,-0.166,0.118,0.131,0.177,0.153,0.134,0.304,0.126,-0.454
892,-0.704,-0.421,1.000,-0.331,0.229,-0.112,0.131,0.227,0.150,0.177,0.181,0.250,0.132,-0.462
893,-0.728,-0.318,1.000,-0.353,0.287,-0.058,0.178,0.310,0.201,0.144,0.236,0.260,0.134,-0.499
894,-0.763,-0.404,1.000,-0.438,0.267,-0.140,0.187,0.228,0.193,0.190,0.219,0.347,0.121,-0.511
895,-0.749,-0.397,1.000,-0.433,0.286,-0.154,0.124,0.180,0.170,0.194,0.206,0.293,0.159,-0.525
896,-0.738,-0.388,1.000,-0.291,0.305,-0.151,0.200,0.162,0.177,0.176,0.137,0.361,0.195,-0.510
897,-0.737,-0.389,1.000,-0.462,0.364,-0.159,0.251,0.147,0.242,0.229,0.242,0.397,0.141,-0.510
898,-0.732,-0.338,1.000,-0.285,0.326,-0.077,0.245,0.241,0.320,0.204,0.262,0.293,0.161,-0.472
899,-0.719,-0.348,1.000,-0.366,0.316,-0.129,0.218,0.297,0.290,0.205,0.226,0.340,0.382,-0.493
900,-0.720,-0.308,1.000,-0.327,0.348,0.030,0.250,0.240,0.242,0.196,0.187,0.333,0.147,-0.516
901,-0.714,-0.260,1.000,-0.241,0.328,-0.097,0.314,0.289,0.201,0.220,0.135,0.304,0.222,-0.517
902,-0.717,-0.279,1.000,-0.245,0.345,0.017,0.238,0.359,0.266,0.170,0.167,0.352,0.287,-0.525
903,-0.704,-0.254,1.000,-0.295,0.318,-0.030,0.231,0.335,0.140,0.134,0.311,0.369,0.012,-0.500
904,-0.681,-0.315,1.000,-0.175,0.391,-0.011,0.207,0.317,0.294,0.100,0.220,0.317,0.198,-0.500
905,-0.643,-0.293,1.000,-0.248,0.317,-0.030,0.191,0.296,0.232,0.213,0.180,0.363,0.272,-0.459
906,-0.615,-0.253,1.000,-0.030,0.318,-0.096,0.252,0.270,0.358,0.222,0.075,0.403,0.218,-0.485
907,-0.588,-0.299,1.000,-0.092,0.305,-0.013,0.306,0.331,0.175,0.162,0.144,0.224,0.242,-0.446
908,-0.574,-0.244,1.000,-0.062,0.314,-0.082,0.255,0.352,0.237,0.171,0.253,0.437,0.123,-0.481
909,-0.575,-0.269,1.000,-0.080,0.206,0.001,0.196,0.149,0.118,0.151,0.108,0.278,0.188,-0.499
910,-0.578,-0.196,1.000,-0.128,0.291,-0.039,0.218,0.050,0.105,0.260,0.227,0.338,0.233,-0.487
911,-0.549,-0.153,1.000,-0.135,0.196,0.058,0.219,0.134,0.298,0.216,0.068,0.407,0.106,-0.444
912,-0.550,-0.205,1.000,-0.066,0.301,-0.013,0.181,0.273,0.468,0.191,0.205,0.382,0.134,-0.484
913,-0.578,-0.160,1.000,-0.266,0.298,0.024,0.283,0.280,0.272,0.148,0.197,0.382,0.063,-0.464
914,-0.585,-0.215,1.000,-0.248,0.235,-0.072,0.295,0.343,0.121,0.249,0.312,0.375,0.114,-0.412
915,-0.587,-0.148,1.000,-0.341,0.335,-0.095,0.288,0.087,0.309,0.226,0.300,0.384,0.128,-0.489
916,-0.599,-0.195,1.000,-0.271,0.342,-0.112,0.154,0.145,0.306,0.354,0.203,0.348,0.106,-0.470
917,-0.568,-0.173,1.000,-0.177,0.354,-0.154,0.285,0.338,0.072,0.284,0.259,0.530,0.306,-0.500
918,-0.554,-0.196,1.000,-0.280,0.318,-0.066,0.237,0.251,0.076,0.221,0.214,0.340,0.355,-0.523
919,-0.542,-0.215,1.000,-0.336,0.353,-0.058,0.212,0.133,0.478,0.340,0.231,0.636,0.178,-0.563
920,-0.497,-0.130,1.000,-0.304,0.358,-0.092,0.215,0.217,0.249,0.313,0.221,0.526,0.291,-0.523
921,-0.484,-0.256,1.000,-0.258,0.367,-0.052,0.248,0.251,0.174,0.307,0.342,0.555,0.329,-0.517
922,-0.522,-0.184,1.000,-0.301,0.265,-0.151,0.265,0.374,0.233,0.210,0.228,0.492,0.226,-0.433
923,-0.535,-0.157,1.000,-0.331,0.368,-0.093,0.190,0.440,0.214,0.138,0.266,0.528,0.191,-0.529
924,-0.546,-0.187,1.000,-0.209,0.226,-0.200,0.249,0.257,-0.021,0.345,0.156,0.444,0.165,-0.577
925,-0.502,-0.210,1.000,-0.099,0.260,-0.131,0.240,0.335,0.086,0.200,0.294,0.594,0.397,-0.514
926,-0.431,-0.166,1.000,-0.032,0.244,-0.033,0.233,0.431,0.302,0.308,0.264,0.499,0.458,-0.528
927,-0.390,-0.139,1.000,-0.003,0.180,-0.016,0.204,0.296,0.258,0.261,0.347,0.651,0.523,-0.509
928,-0.372,-0.116,1.000,-0.036,0.082,-0.131,0.189,0.288,-0.077,0.178,0.082,0.492,0.348,-0.455
929,-0.374,-0.256,1.000,-0.017,0.130,-0.051,0.216,0.325,0.040,0.253,-0.063,0.475,0.050,-0.487
930,-0.401,-0.155,1.000,-0.142,0.061,0.030,0.143,0.304,0.085,0.298,0.227,0.410,-0.111,-0.517
931,-0.345,-0.220,1.000,-0.157,0.052,-0.051,0.095,0.254,0.037,0.205,0.204,0.345,0.080,-0.506
932,-0.275,-0.194,1.000,-0.062,-0.014,-0.058,0.061,0.203,0.152,0.142,0.484,0.282,0.079,-0.455
933,-0.254,-0.173,1.000,-0.087,-0.081,-0.113,0.142,0.085,0.092,0.197,0.203,0.249,0.253,-0.467
934,-0.218,-0.128,1.000,-0.192,-0.064,-0.058,0.039,0.113,-0.096,0.282,0.031,0.238,0.249,-0.455
935,-0.196,-0.159,1.000,-0.059,-0.117,-0.399,0.137,0.231,-0.067,0.353,-0.011,0.210,0.249,-0.468
936,-0.220,-0.212,1.000,-0.155,-0.164,-0.222,0.049,0.042,0.017,0.296,0.068,0.212,-0.024,-0.390
937,-0.211,-0.185,1.000,-0.183,-0.197,-0.073,-0.023,-0.162,-0.033,0.308,0.410,0.102,0.076,-0.431
938,-0.225,-0.182,1.000,-0.357,-0.251,-0.053,-0.167,-0.167,-0.316,0.172,0.274,0.109,-0.155,-0.517
939,-0.274,-0.251,1.000,-0.297,-0.334,-0.150,-0.079,0.143,-0.054,0.206,0.093,-0.106,-0.129,-0.526
940,-0.285,-0.209,1.000,-0.354,-0.265,-0.132,-0.051,0.282,-0.038,0.224,0.074,0.023,-0.097,-0.549
941,-0.323,-0.202,1.000,-0.331,-0.207,-0.216,-0.075,0.405,-0.149,0.313,0.104,-0.076,-0.091,-0.539
942,-0.377,-0.172,1.000,-0.390,-0.237,-0.328,-0.115,0.123,-0.257,0.280,0.282,-0.059,-0.060,-0.524
943,-0.418,-0.046,1.000,-0.164,-0.312,-0.443,-0.093,0.074,-0.335,0.365,0.174,-0.086,0.130,-0.530
944,-0.468,-0.153,1.000,-0.342,-0.229,-0.316,-0.000,0.230,-0.250,0.245,0.236,-0.104,0.070,-0.671
945,-0.519,-0.190,1.000,-0.160,-0.190,-0.285,-0.004,0.179,-0.134,0.314,-0.006,-0.133,0.098,-0.735
946,-0.511,-0.168,1.000,-0.173,-0.139,-0.407,0.077,0.157,0.033,0.408,0.178,-0.109,-0.037,-0.701
947,-0.540,-0.204,1.000,-0.108,-0.137,-0.290,0.038,0.163,-0.264,0.407,0.292,-0.164,0.024,-0.710
948,-0.560,-0.145,1.000,-0.170,-0.113,-0.437,-0.008,0.021,-0.312,0.376,0.070,-0.322,0.078,-0.714
949,-0.613,-0.171,1.000,-0.197,-0.148,-0.299,0.067,-0.125,-0.166,0.218,0.123,0.020,0.031,-0.725
950,-0.640,-0.070,1.000,-0.107,-0.139,-0.321,-0.013,0.028,-0.066,0.468,-0.087,-0.084,0.156,-0.772
951,-0.660,-0.122,1.000,-0.119,0.035,-0.333,0.034,0.227,-0.210,0.392,0.161,0.114,-0.130,-0.746
952,-0.641,-0.124,1.000,-0.179,-0.037,-0.367,-0.175,0.271,-0.153,0.191,0.258,0.014,0.095,-0.780
953,-0.618,-0.107,1.000,-0.074,0.050,-0.291,-0.116,0.087,-0.000,0.178,0.226,0.201,0.253,-0.730
954,-0.547,-0.105,1.000,-0.078,-0.103,-0.357,-0.142,-0.081,-0.193,0.309,0.167,0.084,0.050,-0.720
955,-0.499,-0.203,1.000,-0.240,-0.168,-0.367,0.051,-0.115,-0.308,0.364,0.066,0.239,0.288,-0.681
956,-0.428,-0.266,1.000,-0.232,-0.051,-0.391,0.034,0.044,-0.286,0.495,0.152,-0.009,0.195,-0.721
957,-0.446,-0.206,1.000,-0.171,-0.079,-0.175,-0.050,0.236,-0.304,0.225,0.103,0.168,0.260,-0.641
958,-0.460,-0.211,1.000,-0.089,-0.052,-0.172,0.021,0.078,-0.232,0.232,0.239,0.462,0.289,-0.629
959,-0.398,-0.224,1.000,-0.230,-0.065,-0.232,-0.256,-0.304,-0.057,0.290,0.001,0.326,-0.057,-0.563
960,-0.270,-0.195,1.000,-0.323,-0.122,-0.119,-0.008,-0.168,0.006,0.659,0.051,0.204,0.071,-0.551
961,-0.242,-0.082,1.000,-0.163,-0.012,-0.052,-0.044,-0.017,-0.104,0.712,0.007,0.135,0.184,-0.466
962,-0.195,-0.152,1.000,-0.151,0.081,-0.090,0.141,0.233,-0.116,0.272,0.022,0.004,0.141,-0.437
963,-0.213,-0.085,1.000,-0.178,0.160,0.037,-0.198,0.229,0.067,0.141,0.174,0.042,0.058,-0.467
964,-0.208,-0.019,1.000,-0.207,0.396,-0.002,-0.191,0.145,-0.075,0.326,0.000,0.033,0.146,-0.462
965,-0.175,0.151,1.000,-0.142,0.315,0.151,-0.148,0.028,0.208,0.539,0.011,0.129,0.275,-0.409
966,-0.080,0.013,1.000,-0.106,0.141,-0.337,0.019,0.254,0.092,0.327,-0.052,0.152,0.283,-0.352
967,-0.002,-0.012,1.000,-0.158,0.015,-0.220,0.078,0.376,-0.087,0.268,0.055,0.316,0.192,-0.227
968,0.147,0.035,1.000,-0.074,0.257,-0.367,0.156,0.391,-0.205,0.420,-0.005,0.002,0.351,-0.337
969,0.277,0.132,1.000,0.040,0.171,-0.382,0.151,0.447,0.298,0.519,0.214,-0.087,0.429,-0.254
970,0.469,0.049,1.000,-0.025,0.388,-0.068,-0.193,0.298,0.388,0.340,0.076,-0.305,0.654,-0.193
971,0.581,-0.007,1.000,0.073,-0.086,-0.492,0.206,-0.007,0.033,0.250,0.243,-0.041,0.410,-0.145
972,0.676,0.085,1.000,0.177,-0.311,-0.135,-0.168,0.212,0.056,0.074,0.093,-0.202,-0.018,-0.229
973,0.685,0.196,1.000,0.221,0.060,-0.382,0.314,0.115,-0.062,0.104,-0.003,-0.151,-0.101,-0.097
974,0.825,0.166,1.000,0.339,-0.127,0.314,0.050,-0.024,-0.146,0.190,0.208,-0.182,0.227,0.294
975,1.060,0.258,1.000,0.422,0.137,-0.290,0.596,-0.127,-0.090,0.316,0.143,-0.198,-0.519,0.396
976,1.292,0.081,1.000,0.512,-0.161,0.198,0.212,-0.012,0.757,0.348,0.077,-0.353,0.480,0.688
977,1.460,-0.015,1.000,0.367,-0.218,0.183,-0.270,-0.006,-0.183,0.198,0.141,-0.480,0.904,1.014
978,1.500,0.090,1.000,0.429,-0.061,0.016,-0.170,-0.089,0.145,0.206,-0.367,-0.143,0.167,0.943
979,1.538,0.150,1.000,0.443,-0.076,-0.464,-0.346,-0.398,-0.635,0.385,-0.204,-0.154,0.059,0.583
980,1.781,0.260,1.000,0.497,-0.201,0.255,0.478,-0.641,0.369,0.287,0.110,-0.120,-0.805,1.041
981,2.080,0.187,1.000,0.595,-0.048,0.706,-0.635,0.209,-0.577,0.081,0.215,-0.575,-0.858,1.328
982,2.066,0.298,1.000,0.662,-0.078,-0.243,0.991,0.633,0.913,-0.240,0.376,-0.234,-0.037,1.502
983,2.220,0.319,1.000,0.562,-0.189,0.100,-0.693,0.301,0.187,0.277,0.148,-0.428,-1.045,1.846
984,2.201,0.304,1.000,0.566,-0.247,0.202,-0.149,-0.318,0.727,0.481,-0.167,-0.324,-0.717,1.688
985,2.200,0.365,1.000,0.497,0.073,0.487,-0.316,-0.833,0.154,0.715,-0.344,-0.120,-0.503,2.409
986,2.271,0.266,1.000,0.576,0.245,-0.314,0.907,-0.491,0.477,1.099,0.104,0.375,-0.314,2.273
987,2.329,0.254,1.000,0.611,-0.044,0.809,0.303,0.208,-1.193,0.842,0.077,0.018,0.164,1.923
988,2.133,0.429,1.000,0.434,-0.075,0.736,-0.702,-0.200,-1.329,0.781,0.330,0.177,0.045,2.010
989,2.315,0.509,1.000,0.632,-0.056,-0.063,-0.358,-0.445,0.488,0.497,-0.214,-0.018,0.434,2.009
990,2.202,0.615,1.000,0.869,0.290,0.001,-0.803,-0.332,1.694,0.811,-0.056,-0.455,0.401,1.452
991,2.108,0.235,1.000,0.662,-0.074,0.623,-0.477,0.159,-0.041,0.590,0.436,-0.570,-0.218,3.597
992,2.012,0.484,1.000,0.590,-0.035,0.398,0.121,0.413,-0.404,-0.054,-0.203,-0.205,0.491,4.772
993,1.612,0.257,1.000,0.603,0.065,-0.092,0.151,0.665,0.364,-0.444,0.049,0.310,0.841,1.843
994,1.121,0.243,1.000,0.559,0.621,0.129,0.248,0.412,-0.463,0.281,0.755,0.729,0.867,2.062
995,1.326,0.155,1.000,0.646,0.283,0.232,-0.462,0.361,-1.305,-0.022,-0.235,0.604,0.958,2.251
996,1.293,-0.064,1.000,0.496,-0.070,0.068,0.113,0.477,-1.424,0.244,0.046,0.136,-0.121,1.559
997,1.594,-0.038,1.000,0.372,-0.498,0.002,1.142,0.461,0.237,0.343,0.271,-0.125,0.511,2.883
998,2.213,0.023,1.000,0.310,-0.434,0.058,2.318,0.383,1.449,0.266,0.078,-0.501,2.563,5.467
999,2.003,0.844,1.000,0.124,-0.453,0.063,2.800,0.376,0.802,0.609,0.247,-0.400,2.323,5.660
